left,right,spearman,abs_spearman
bigcodebench,hle,0.2752124045683213,0.2752124045683213
mmmlu,sldbench,0.27463372303837974,0.27463372303837974
reasoning-gym,skillsbench,0.27398385366744765,0.27398385366744765
research-code-bench,pixiu,0.27376439745134173,0.27376439745134173
strongreject,swe-lancer,-0.27367268746579093,0.27367268746579093
omnimath,research-code-bench,0.27366120648319797,0.27366120648319797
strongreject,mlgym,-0.27288901309335195,0.27288901309335195
omnimath,gso,0.2727520145651545,0.2727520145651545
terminal-bench,pixiu,0.272578788574955,0.272578788574955
aime,strongreject,-0.2720306513409962,0.2720306513409962
simpleqa,financeagent,0.27006685852430784,0.27006685852430784
seal0,financeagent,0.27006685852430784,0.27006685852430784
gpqa-diamond,pixiu,0.2698337856688628,0.2698337856688628
medagentbench,crustbench,0.26936765312602673,0.26936765312602673
labbench,spider2,0.26920449962718096,0.26920449962718096
featurebench-modal,pixiu,0.2690102847970351,0.2690102847970351
mmmlu,terminal-bench,0.26887792644775504,0.26887792644775504
ineqmath,qcircuitbench,0.26741481022287344,0.26741481022287344
seal0,swtbench,0.26670321633590566,0.26670321633590566
ineqmath,reasoning-gym,0.2665936797923017,0.2665936797923017
sldbench,swtbench,0.2664293937318647,0.2664293937318647
bfcl,gaia,0.2647501735963261,0.2647501735963261
codepde,qcircuitbench,0.26463538918953455,0.26463538918953455
deepsynth,pixiu,0.2621477775318046,0.2621477775318046
bigcodebench,sldbench,0.2616310892172961,0.2616310892172961
codepde,mmmlu,-0.2615943990056317,0.2615943990056317
omnimath,swebenchpro,0.2597077973715555,0.2597077973715555
labbench,reasoning-gym,0.2588943623426382,0.2588943623426382
arc-agi-2,strongreject,-0.2580115907996192,0.2580115907996192
labbench,terminal-bench,0.25779967159277506,0.25779967159277506
medagentbench,skillsbench,0.2575612450560122,0.2575612450560122
mlgym,pixiu,0.25641836118096195,0.25641836118096195
mmmlu,pixiu,0.25553293815144545,0.25553293815144545
ineqmath,lawbench,0.2550978537642969,0.2550978537642969
terminal-bench,research-code-bench,0.25499871659707585,0.25499871659707585
research-code-bench,financeagent,-0.25447951321712575,0.25447951321712575
arc-agi-2,mmmlu,0.253737544235149,0.253737544235149
financeagent,scicode,0.25206785129223086,0.25206785129223086
labbench,swebenchpro,0.2510443475261453,0.2510443475261453
deepsynth,financeagent,0.2507035743282254,0.2507035743282254
swebench-verified,bfcl,0.25051334936984315,0.25051334936984315
livecodebench,swtbench,0.2500000374894064,0.2500000374894064
bixbench,reasoning-gym,0.24558065453332162,0.24558065453332162
featurebench-modal,hle,0.24531005075204496,0.24531005075204496
bigcodebench,omnimath,0.24387573787981603,0.24387573787981603
mmau,financeagent,0.24356973278230026,0.24356973278230026
spider2,financeagent,0.2401671862577755,0.2401671862577755
terminal-bench,financeagent,0.23847413167806802,0.23847413167806802
ineqmath,livecodebench,0.23812782486581363,0.23812782486581363
labbench,scicode,0.23759956533859014,0.23759956533859014
swebench-verified,hle,0.23703627875581113,0.23703627875581113
gaia,mlgym,0.23624418286339993,0.23624418286339993
labbench,featurebench-modal,0.23590585659551178,0.23590585659551178
seal0,bfcl,0.23487545364037696,0.23487545364037696
livecodebench,research-code-bench,0.2339085971792726,0.2339085971792726
compilebench,bfcl,0.23269847626361495,0.23269847626361495
aime,gso,0.23264232706602866,0.23264232706602866
compilebench,reasoning-gym,0.23236077398300434,0.23236077398300434
mmmlu,swebench-verified,0.23204517409849354,0.23204517409849354
simpleqa,strongreject,-0.2315270935960591,0.2315270935960591
swe-lancer,pixiu,0.23030574382113517,0.23030574382113517
ineqmath,simpleqa,0.22991652056009593,0.22991652056009593
humanevalfix,pixiu,0.22983760848663126,0.22983760848663126
humanevalfix,medagentbench,0.2291446608513501,0.2291446608513501
algotune,research-code-bench,0.2276089511194093,0.2276089511194093
replicationbench,financeagent,0.22522556880706426,0.22522556880706426
usaco,gso,0.22515957120735713,0.22515957120735713
swebench-verified,research-code-bench,0.22270927014098094,0.22270927014098094
deepsynth,ineqmath,0.22252634668494997,0.22252634668494997
medagentbench,usaco,0.22225263654142605,0.22225263654142605
labbench,gaia2,0.22173521151501918,0.22173521151501918
ineqmath,pixiu,0.2196302879494321,0.2196302879494321
dacode,research-code-bench,0.21914811329985823,0.21914811329985823
financeagent,pixiu,0.2172179469860252,0.2172179469860252
spreadsheetbench,financeagent,0.2171023165603169,0.2171023165603169
reasoning-gym,swtbench,0.21604603458832602,0.21604603458832602
mmmlu,financeagent,-0.21535876889955402,0.21535876889955402
swesmith,swtbench,0.21467692156812118,0.21467692156812118
gpqa-diamond,research-code-bench,0.21281847776146934,0.21281847776146934
reasoning-gym,swebench-verified,0.21185165108751697,0.21185165108751697
featurebench-modal,bfcl,0.21160690636831164,0.21160690636831164
codepde,humanevalfix,0.2112154112776418,0.2112154112776418
bfcl,dacode,0.2094455871780656,0.2094455871780656
medagentbench,mmmlu,0.20885319057409718,0.20885319057409718
reasoning-gym,financeagent,0.2079005250526747,0.2079005250526747
labbench,mmau,0.20744389709906952,0.20744389709906952
reasoning-gym,gso,0.20704053987694418,0.20704053987694418
arc-agi-2,ineqmath,0.2068210319267412,0.2068210319267412
labbench,strongreject,0.20525451559934318,0.20525451559934318
mmmlu,crustbench,0.2047979625753345,0.2047979625753345
ineqmath,swebench-verified,-0.20476320832192718,0.20476320832192718
labbench,swebench-verified,0.2033666366382753,0.2033666366382753
swtbench,pixiu,0.202966838140095,0.202966838140095
swesmith,financeagent,0.20280492394844246,0.20280492394844246
omnimath,financeagent,0.19773638221925574,0.19773638221925574
mmmlu,dacode,0.19695742184260792,0.19695742184260792
sldbench,research-code-bench,0.19665851612964605,0.19665851612964605
strongreject,dacode,-0.19570275261960546,0.19570275261960546
livecodebench,financeagent,0.19567108240251735,0.19567108240251735
codepde,hle,-0.1950291252284202,0.1950291252284202
financeagent,swebenchpro,0.19381147111143152,0.19381147111143152
omnimath,strongreject,-0.1915971004667466,0.1915971004667466
mmmlu,algotune,0.19021537304255046,0.19021537304255046
humanevalfix,ineqmath,0.18979068219424916,0.18979068219424916
scicode,pixiu,0.18911515549741384,0.18911515549741384
ineqmath,mmmlu,0.1885966683753852,0.1885966683753852
ineqmath,swtbench,-0.18841573546473767,0.18841573546473767
mmmlu,reasoning-gym,-0.18774860307513985,0.18774860307513985
reasoning-gym,sldbench,0.18719211822660098,0.18719211822660098
financeagent,hle,0.18610274903912982,0.18610274903912982
humanevalfix,strongreject,-0.1860599761164256,0.1860599761164256
strongreject,gaia,-0.18530176716569635,0.18530176716569635
mmau,gso,0.18422155564319495,0.18422155564319495
codepde,swe-lancer,0.1841180797061144,0.1841180797061144
strongreject,usaco,-0.18393321644807673,0.18393321644807673
aime,pixiu,0.18336619412695862,0.18336619412695862
swe-lancer,financeagent,0.1803842790898207,0.1803842790898207
codepde,terminal-bench,0.17972123004149076,0.17972123004149076
gaia,pixiu,0.1746060789197985,0.1746060789197985
lawbench,mmmlu,0.1729479832706763,0.1729479832706763
labbench,algotune,0.1724137931034483,0.1724137931034483
mmau,sldbench,0.1718664477285167,0.1718664477285167
livecodebench,pixiu,0.1718371819213714,0.1718371819213714
ineqmath,replicationbench,0.16997399912835662,0.16997399912835662
codepde,livecodebench,0.16955351519204864,0.16955351519204864
ineqmath,strongreject,-0.16942657884130877,0.16942657884130877
codepde,medagentbench,0.1673550903597368,0.1673550903597368
bfcl,hle,0.1663081449180666,0.1663081449180666
swesmith,pixiu,0.16497467465614093,0.16497467465614093
codepde,spreadsheetbench,0.16407990674212922,0.16407990674212922
gpqa-diamond,swtbench,0.16210298159225478,0.16210298159225478
bfcl,financeagent,0.16106508004032571,0.16106508004032571
kumo,financeagent,0.16044156188455697,0.16044156188455697
qcircuitbench,research-code-bench,0.1602301280443495,0.1602301280443495
labbench,swtbench,0.16018622336396798,0.16018622336396798
usaco,swebenchpro,0.15922064319027843,0.15922064319027843
simpleqa,bfcl,0.15849986906500962,0.15849986906500962
seal0,pixiu,0.15811216739091044,0.15811216739091044
swesmith,usaco,0.15765704266978006,0.15765704266978006
crustbench,financeagent,0.15596808383651795,0.15596808383651795
reasoning-gym,swebenchpro,0.15446742004103173,0.15446742004103173
gpqa-diamond,labbench,0.15435139573070608,0.15435139573070608
gaia,financeagent,0.15390821502632793,0.15390821502632793
sldbench,bfcl,0.15247742153576918,0.15247742153576918
compilebench,strongreject,-0.15234975275300758,0.15234975275300758
omnimath,pixiu,0.1522312433349501,0.1522312433349501
bigcodebench,ineqmath,0.15218283979930158,0.15218283979930158
mmmlu,qcircuitbench,0.15129522466784992,0.15129522466784992
reasoning-gym,research-code-bench,-0.15119150543671953,0.15119150543671953
mmau,swtbench,0.15115007743061593,0.15115007743061593
lawbench,research-code-bench,0.1481786312341762,0.1481786312341762
arc-agi-2,codepde,0.147415544314532,0.147415544314532
mlgym,research-code-bench,0.14710317105252985,0.14710317105252985
kumo,labbench,0.14709166253451936,0.14709166253451936
aime,codepde,0.14537084203661868,0.14537084203661868
mmau,mmmlu,0.1452653425252907,0.1452653425252907
bigcodebench,labbench,-0.1444991789819376,0.1444991789819376
ineqmath,financeagent,0.1437156180047168,0.1437156180047168
codepde,ineqmath,0.14291717170168708,0.14291717170168708
bixbench,codepde,-0.14256275506040736,0.14256275506040736
arc-agi-2,financeagent,0.13973424172643778,0.13973424172643778
ineqmath,spider2,0.1396877777376854,0.1396877777376854
research-code-bench,swtbench,0.13812003807227696,0.13812003807227696
codepde,swebenchpro,-0.13721941986977,0.13721941986977
codepde,deepsynth,0.13382911166698166,0.13382911166698166
ineqmath,usaco,0.1322200930741856,0.1322200930741856
labbench,spreadsheetbench,0.13138086889148337,0.13138086889148337
codepde,gaia2,0.1305907862474195,0.1305907862474195
mmmlu,swtbench,0.12834230510783018,0.12834230510783018
labbench,sldbench,0.12807881773399016,0.12807881773399016
ineqmath,crustbench,0.1278576329570675,0.1278576329570675
strongreject,featurebench-modal,-0.12698412698412698,0.12698412698412698
bfcl,swtbench,0.12585593460307234,0.12585593460307234
mmau,research-code-bench,0.1257190235424896,0.1257190235424896
medagentbench,dacode,0.12508553559043314,0.12508553559043314
medagentbench,mlgym,0.12508553559043314,0.12508553559043314
codepde,algotune,0.12421100302561748,0.12421100302561748
codepde,seal0,-0.12256218440138361,0.12256218440138361
aime,labbench,0.12205801860974275,0.12205801860974275
ineqmath,research-code-bench,0.12190113802304614,0.12190113802304614
codepde,dacode,0.12065507380200122,0.12065507380200122
ineqmath,terminal-bench,0.11824278200233504,0.11824278200233504
sldbench,financeagent,0.11719882539734112,0.11719882539734112
codepde,lawbench,0.1167913192165651,0.1167913192165651
codepde,swtbench,0.1167178201167031,0.1167178201167031
codepde,pixiu,-0.11645541807955366,0.11645541807955366
strongreject,skillsbench,-0.11577939071061973,0.11577939071061973
labbench,medagentbench,0.11384783798576902,0.11384783798576902
medagentbench,research-code-bench,0.11175024314887964,0.11175024314887964
humanevalfix,financeagent,0.10781264190331694,0.10781264190331694
codepde,strongreject,0.1074480136792399,0.1074480136792399
labbench,pixiu,-0.10513361130333107,0.10513361130333107
aider-polyglot,ineqmath,0.10510469511318671,0.10510469511318671
crustbench,pixiu,0.10310307948270923,0.10310307948270923
mmmlu,mlgym,0.10265908765491534,0.10265908765491534
codepde,labbench,-0.10112754228634344,0.10112754228634344
codepde,gpqa-diamond,0.10112754228634344,0.10112754228634344
labbench,financeagent,-0.09783554120125867,0.09783554120125867
ineqmath,swebenchpro,0.09603342989623435,0.09603342989623435
codepde,bfcl,0.09579510184890494,0.09579510184890494
bixbench,financeagent,0.09185919052587613,0.09185919052587613
bigcodebench,usaco,0.08895579664527521,0.08895579664527521
strongreject,research-code-bench,0.08874284014763972,0.08874284014763972
mmmlu,usaco,0.08497814999472297,0.08497814999472297
labbench,swesmith,0.08264915161466886,0.08264915161466886
mmau,strongreject,-0.08264915161466886,0.08264915161466886
codepde,featurebench-modal,0.08079211258745915,0.08079211258745915
labbench,lawbench,0.07772304324028462,0.07772304324028462
dacode,pixiu,-0.07673333185233283,0.07673333185233283
labbench,mlgym,0.07554399961260294,0.07554399961260294
codepde,mlgym,0.0742069929989529,0.0742069929989529
bigcodebench,research-code-bench,0.0736784691349231,0.0736784691349231
mlgym,financeagent,0.07338669855560008,0.07338669855560008
ineqmath,featurebench-modal,0.07308060832088763,0.07308060832088763
bigcodebench,financeagent,0.07235753568009756,0.07235753568009756
gaia2,financeagent,0.07144603707568144,0.07144603707568144
aime,swtbench,0.06872947361428369,0.06872947361428369
mmmlu,strongreject,-0.06605461801621709,0.06605461801621709
ineqmath,swesmith,0.06541672430221777,0.06541672430221777
labbench,bfcl,-0.06022447529240435,0.06022447529240435
codepde,gso,-0.06007739496560853,0.06007739496560853
usaco,pixiu,0.05984925346622024,0.05984925346622024
gaia,swtbench,0.05887991733273052,0.05887991733273052
codepde,kumo,0.056213886367435004,0.056213886367435004
mmmlu,scicode,0.05544119717361284,0.05544119717361284
codepde,omnimath,0.05345651903072719,0.05345651903072719
usaco,bfcl,0.052977413227393064,0.052977413227393064
mmmlu,bfcl,0.052775914050538004,0.052775914050538004
reasoning-gym,strongreject,-0.04324028461959496,0.04324028461959496
bfcl,research-code-bench,0.042602746121636226,0.042602746121636226
strongreject,swtbench,-0.03888280977381787,0.03888280977381787
ineqmath,spreadsheetbench,0.038461538461538464,0.038461538461538464
compilebench,ineqmath,0.0380926510040141,0.0380926510040141
ineqmath,gaia2,0.037828982900876676,0.037828982900876676
bigcodebench,mmmlu,-0.03535703619955188,0.03535703619955188
bfcl,mlgym,-0.027378508127851715,0.027378508127851715
bfcl,pixiu,0.026496530412999843,0.026496530412999843
skillsbench,financeagent,-0.025481492554027804,0.025481492554027804
codepde,spider2,0.024199235497728615,0.024199235497728615
codepde,skillsbench,0.023636301473740556,0.023636301473740556
codepde,financeagent,-0.023024919147370874,0.023024919147370874
codepde,sldbench,0.02253385453119609,0.02253385453119609
codepde,swesmith,0.02253385453119609,0.02253385453119609
usaco,research-code-bench,-0.02246268161323547,0.02246268161323547
codepde,swebench-verified,-0.022262097899685872,0.022262097899685872
ineqmath,gso,-0.021708833812328625,0.021708833812328625
ineqmath,swe-lancer,-0.02052826076429428,0.02052826076429428
codepde,replicationbench,0.0200606265948453,0.0200606265948453
strongreject,crustbench,0.019436080662548677,0.019436080662548677
ineqmath,skillsbench,0.019436079934300576,0.019436079934300576
bixbench,ineqmath,0.018229183789190574,0.018229183789190574
aider-polyglot,codepde,-0.01758739865849451,0.01758739865849451
reasoning-gym,pixiu,0.01729351830838083,0.01729351830838083
codepde,gaia,0.017177544675683543,0.017177544675683543
research-code-bench,scicode,-0.015770709997522243,0.015770709997522243
omnimath,swtbench,-0.015473094554880346,0.015473094554880346
ineqmath,mlgym,0.013139885026006022,0.013139885026006022
compilebench,financeagent,0.01224453141919058,0.01224453141919058
simpleqa,swtbench,0.011500549369720777,0.011500549369720777
financeagent,gso,-0.010362783325858637,0.010362783325858637
swtbench,financeagent,-0.009686945654778642,0.009686945654778642
medagentbench,swtbench,-0.007667032913147185,0.007667032913147185
mmau,pixiu,0.0043920046497475124,0.0043920046497475124
ineqmath,dacode,-0.0032849712565015056,0.0032849712565015056
dacode,financeagent,-0.0030577791064833365,0.0030577791064833365
swtbench,hle,0.0030472784814124273,0.0030472784814124273
aider-polyglot,swegym,,
aime,swegym,,
arc-agi-2,swegym,,
bigcodebench,swegym,,
bixbench,swegym,,
codepde,swegym,,
compilebench,swegym,,
deepsynth,swegym,,
gpqa-diamond,swegym,,
humanevalfix,swegym,,
ineqmath,swegym,,
kumo,swegym,,
labbench,swegym,,
lawbench,swegym,,
livecodebench,swegym,,
medagentbench,swegym,,
mmau,swegym,,
mmmlu,swegym,,
omnimath,swegym,,
qcircuitbench,swegym,,
reasoning-gym,swegym,,
replicationbench,swegym,,
seal0,swegym,,
simpleqa,swegym,,
sldbench,swegym,,
spreadsheetbench,swegym,,
strongreject,swegym,,
swe-lancer,swegym,,
swebench-verified,swegym,,
swesmith,swegym,,
terminal-bench,swegym,,
usaco,swegym,,
algotune,swegym,,
featurebench-modal,swegym,,
spider2,swegym,,
bfcl,swegym,,
crustbench,swegym,,
dacode,swegym,,
gaia,swegym,,
mlgym,swegym,,
research-code-bench,swegym,,
skillsbench,swegym,,
swtbench,swegym,,
gaia2,swegym,,
financeagent,swegym,,
scicode,swegym,,
pixiu,swegym,,
gso,swegym,,
hle,swegym,,
swebenchpro,swegym,,
