left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
qcircuitbench,swesmith,0.2026829882516824,0.2225843192391891,26,40
gaia,mmmlu,0.20259871156938475,0.21129035271353033,40,40
scicode,usaco,0.20255427289301825,0.2197600340530938,40,40
bixbench,humanevalfix,0.20249498665601204,0.24756981844612272,39,40
aime,lawbench,0.2023147118855729,0.222774762953185,40,40
spreadsheetbench,usaco,0.20222860211793975,0.22782070019640982,40,40
bigcodebench,usaco,0.20214735604681178,0.22482076527252906,40,40
medagentbench,reasoning-gym,0.20209668735539366,0.2160772982667664,40,40
gpqa-diamond,mmau,0.2020745678777604,0.22515682508347296,40,40
gaia,sldbench,0.20193640374908145,0.22622433709975595,40,8
gaia2,kumo,0.2016967018917442,0.21915335045266363,40,40
codepde,qcircuitbench,0.20164540741149983,0.2469503241233077,3,26
aider-polyglot,bigcodebench,0.20145570964246792,0.22265480540131807,40,40
mmau,reasoning-gym,0.2012620941671172,0.2201404280315119,40,40
financeagent,replicationbench,0.20119542637762577,0.2274519111796093,3,40
gaia2,swebench-multilingual,0.20086692883310447,0.20397322719270997,40,15
seal0,swebench-verified,0.20086347518103487,0.22212159054101283,40,40
mmau,pixiu,0.20073589822243965,0.22193174043094022,40,8
qcircuitbench,swebench-multilingual,0.2006632872648392,0.22793041606780165,26,15
replicationbench,usaco,0.2005390030457342,0.214555285297153,40,40
gaia,kumo,0.2004485744804756,0.21046602008276724,40,40
mmau,spreadsheetbench,0.2002701056107041,0.23880642933009358,40,40
featurebench-modal,kumo,0.1999581504194111,0.2145974503827816,40,40
codepde,swtbench,0.19958901220756553,0.22556433229940068,3,40
medagentbench,seal0,0.19898866069942545,0.22724857955798242,40,40
medagentbench,swebenchpro,0.19888358455538574,0.23452249422258037,40,6
bixbench,kumo,0.1983682840673635,0.24816957259990086,39,40
labbench,reasoning-gym,0.19830437854308977,0.21174343788682193,40,40
bigcodebench,replicationbench,0.19827984488466965,0.22050633332614214,40,40
bigcodebench,swe-lancer,0.19823530387369354,0.22382237270208513,40,40
gaia2,gso,0.19788753455893948,0.2101373983513913,40,40
seal0,swe-lancer,0.19714587675987683,0.2204710003854123,40,40
kumo,pixiu,0.1971135253710101,0.24958684375582293,40,8
financeagent,medagentbench,0.19703584773961347,0.2235022585666674,3,40
algotune,swebench-multilingual,0.19691517410749887,0.2101131970891518,40,15
labbench,spreadsheetbench,0.19687327560535553,0.2082660208117978,40,40
crustbench,pixiu,0.1967998924363543,0.22808376599058006,40,8
featurebench-modal,swtbench,0.1967260130961631,0.20174949655762844,40,40
skillsbench,swtbench,0.19660281002894198,0.21448436349790895,40,40
algotune,simpleqa,0.19647574377348717,0.2113767286235916,40,40
mmau,spider2,0.19646866626906462,0.22344954147653695,40,32
bigcodebench,featbench,0.1959575075558329,0.21717985248179036,40,1
spreadsheetbench,swtbench,0.1957813535243617,0.21056768358570913,40,40
mlgym,swesmith,0.19536432680633695,0.207706126945811,2,40
bigcodebench,dacode,0.19528822806351365,0.21399656462718425,40,40
bigcodebench,kumo,0.19513523765479446,0.20835272094899543,40,40
seal0,sldbench,0.19495500929578663,0.20105361722640414,40,8
algotune,codepde,0.19488463848416337,0.21163757548300502,40,3
dacode,pixiu,0.19479900131693725,0.20983337580300968,40,8
medagentbench,mmau,0.1947916342010052,0.22015410250630757,40,40
humanevalfix,reasoning-gym,0.19478483451489165,0.2029875879648991,40,40
bixbench,reasoning-gym,0.19459380645598529,0.2147595859221305,39,40
dacode,mmau,0.19456661710637643,0.21116620879658649,40,40
aime,pixiu,0.19452686441792974,0.2264784067845702,40,8
financeagent,omnimath,0.19452638197983763,0.19535924302441168,3,40
reasoning-gym,simpleqa,0.19450591289485816,0.21159427917056894,40,40
humanevalfix,swebenchpro,0.19438559621798224,0.23151985936049674,40,6
dacode,medagentbench,0.19433525390512124,0.20953373175105447,40,40
deepsynth,financeagent,0.19412439803076578,0.21216001927689265,35,3
bigcodebench,bigcodebench,0.19407424920618463,0.21862955775172194,40,40
lawbench,simpleqa,0.19397713213223988,0.21661288670509626,40,40
gaia,mmau,0.19377686363842828,0.22038255614895633,40,40
financeagent,swe-lancer,0.19373920578124776,0.2024975379654871,3,40
bixbench,swesmith,0.19358446698368148,0.21918247133532098,39,40
dacode,swesmith,0.1934613117779857,0.21067161967549133,40,40
bixbench,usaco,0.19299612107940967,0.21678493581759334,39,40
hle,spreadsheetbench,0.19294975567576533,0.21849052766443214,40,40
financeagent,terminal-bench,0.19275471221682894,0.21200521593903712,3,40
featurebench-modal,swebench-multilingual,0.19273324380407592,0.20038054287498436,40,15
gpqa-diamond,strongreject,0.1924250944788555,0.2103507316394574,40,40
gaia,usaco,0.19220422904257428,0.21514542010165322,40,40
codepde,ineqmath,0.19219706183620366,0.1852826048187852,3,40
reasoning-gym,sldbench,0.1920627631865927,0.2096751634155714,40,8
gaia,swebenchpro,0.19195710711773656,0.22067189892631892,40,6
ineqmath,skillsbench,0.19177495414927703,0.20853898061319476,40,40
hle,swesmith,0.19175257805552517,0.206999636536236,40,40
codepde,medagentbench,0.19175006073221484,0.22540276545585963,3,40
financeagent,usaco,0.19143089029227267,0.19549272019138197,3,40
simpleqa,spreadsheetbench,0.1913534093092331,0.21571953853211884,40,40
bigcodebench,gpqa-diamond,0.19130908208985492,0.2153044223588133,40,40
aime,swesmith,0.19130441784377644,0.20964549735666232,40,40
dacode,omnimath,0.19125995481444918,0.21744637171340242,40,40
featurebench-modal,pixiu,0.19107468215550086,0.2305065350371777,40,8
hle,mmau,0.1910471923892466,0.20918717221940894,40,40
bigcodebench,reasoning-gym,0.19059176000815342,0.22112322414792984,40,40
hle,humanevalfix,0.19000925121816242,0.21090915445040254,40,40
skillsbench,usaco,0.18995167885756797,0.213564357514692,40,40
kumo,omnimath,0.189856593242627,0.2137421873281888,40,40
bixbench,research-code-bench,0.18965421565384466,0.18679742673504388,39,40
aime,swe-lancer,0.18958438836805083,0.21167751529399098,40,40
reasoning-gym,swebench-verified,0.1895295650658783,0.21682749528376835,40,40
mmmlu,swebenchpro,0.18942189540795723,0.19792400335994115,40,6
algotune,reasoning-gym,0.18935559541813118,0.2153978211409577,40,40
scicode,swebenchpro,0.18892449238306994,0.21724056729375985,40,6
swebenchpro,swebenchpro,0.18866965036601585,0.2413706429869075,6,6
replicationbench,research-code-bench,0.18857336376277245,0.20747517382080524,40,40
bigcodebench,bixbench,0.18807761150718022,0.2065967268215594,40,39
arc-agi-2,bfcl,0.18793474899633456,0.21916153266796912,40,40
bigcodebench,mmau,0.187655119851454,0.21131694504730866,40,40
reasoning-gym,swesmith,0.18706741550625838,0.2077363906189951,40,40
codepde,gaia2,0.18705688566321343,0.2021356047211507,3,40
swebenchpro,swtbench,0.18702513832348125,0.20882153578157345,6,40
financeagent,gaia,0.18693495076280375,0.19023799446747885,3,40
lawbench,swtbench,0.1866957928573046,0.21911693452095643,40,40
financeagent,simpleqa,0.18665410902581622,0.17664640517968522,3,40
mmau,swesmith,0.18657642142949005,0.20938142630653814,40,40
codepde,livecodebench,0.18648908162551162,0.20324876458773442,3,40
bfcl,replicationbench,0.186386175935262,0.21602635369375134,40,40
reasoning-gym,seal0,0.18621797727548428,0.20755747852672018,40,40
hle,swebench-verified,0.18608202175695698,0.20559420125195638,40,40
bfcl,swe-lancer,0.18597480019718216,0.2066996111476302,40,40
skillsbench,swebench-multilingual,0.18568076435670172,0.20665117421680937,40,15
bigcodebench,hle,0.1855659402709804,0.20647723023131534,40,40
deepsynth,pixiu,0.1850863750894366,0.21949485413036104,35,8
compilebench,usaco,0.18501180210089818,0.20098854902690777,15,40
qcircuitbench,strongreject,0.18495885394420913,0.21319497034085158,26,40
scicode,seal0,0.1849216910011809,0.20795007698999707,40,40
gso,mmau,0.18485788747068505,0.20446050702035465,40,40
compilebench,omnimath,0.18440716823304018,0.19737121747902275,15,40
bixbench,mmau,0.1843276253549832,0.20745435704209525,39,40
kumo,simpleqa,0.18414996471189599,0.19544090485656576,40,40
kumo,reasoning-gym,0.18410577847249315,0.19903177026507543,40,40
bigcodebench,gso,0.18406807687292726,0.2119397995543052,40,40
aime,crustbench,0.1839132302895183,0.20235300820884777,40,40
ineqmath,scicode,0.1838941727445424,0.19551238815790145,40,40
pixiu,swebench-multilingual,0.18379077418617612,0.24208140153033772,8,15
financeagent,qcircuitbench,0.18345295925981409,0.21324668567742747,3,26
pixiu,pixiu,0.18327867389629587,0.236537252588282,8,8
arc-agi-2,strongreject,0.18275096112542652,0.19799581615294368,40,40
hle,strongreject,0.18266964109062464,0.19726910957304022,40,40
featbench,qcircuitbench,0.18265458017434338,0.1936097440296513,1,26
qcircuitbench,swtbench,0.1823215094651277,0.19916188119789952,26,40
simpleqa,swebenchpro,0.18225261142260127,0.18791601375899983,40,6
research-code-bench,terminal-bench,0.18224377365203942,0.19718004723883203,40,40
lawbench,strongreject,0.1821319539387415,0.2224493230746869,40,40
compilebench,seal0,0.1821283545950847,0.2100920373185271,15,40
algotune,strongreject,0.18193528540214204,0.21021527754925018,40,40
bfcl,gaia,0.18180643696203724,0.2085710654121538,40,40
bigcodebench,skillsbench,0.18175608196516307,0.2056233973839933,40,40
financeagent,seal0,0.1817260834540002,0.19048294454105114,3,40
bfcl,omnimath,0.1816811456290121,0.1993567168491159,40,40
mmau,swebench-multilingual,0.1816206068858467,0.20209596493193846,40,15
gaia2,research-code-bench,0.18160725811324502,0.20237756310467006,40,40
bfcl,deepsynth,0.18156401430966485,0.2068511356509452,40,35
research-code-bench,scicode,0.18143098912957362,0.1846019342044751,40,40
algotune,bigcodebench,0.18136096718689895,0.20996159520332916,40,40
bfcl,bfcl,0.1812600539230972,0.2081164124689614,40,40
mmau,omnimath,0.1808323893599201,0.20979228831046204,40,40
omnimath,swebench-verified,0.1806959439793188,0.1987796482060872,40,40
ineqmath,swtbench,0.18063934393601722,0.19732963675033866,40,40
strongreject,swe-lancer,0.1806311373515592,0.19584222554918693,40,40
algotune,swesmith,0.18062508630878166,0.19942554357075284,40,40
gpqa-diamond,humanevalfix,0.18057253525218872,0.1919637235211155,40,40
swe-lancer,swtbench,0.18023420157400422,0.2050782472362522,40,40
featurebench-modal,humanevalfix,0.180214992540548,0.20608232385279784,40,40
mmau,skillsbench,0.18011284737572647,0.20469675768141318,40,40
scicode,skillsbench,0.1800462158240187,0.211033623802851,40,40
aime,bfcl,0.1799927973533559,0.1943374686623705,40,40
spreadsheetbench,strongreject,0.1798569916710488,0.20162945885521885,40,40
kumo,mmmlu,0.17985498301468672,0.1883391542266977,40,40
livecodebench,medagentbench,0.17964199438510783,0.1979647399870899,40,40
bigcodebench,swebench-multilingual,0.1796277611260233,0.18759333891881752,40,15
financeagent,spreadsheetbench,0.17959355503647645,0.18137884010201039,3,40
seal0,strongreject,0.1794224270296479,0.19661779062962773,40,40
livecodebench,swebench-verified,0.17936408082698158,0.2048103868577539,40,40
codepde,swebenchpro,0.17897342513610134,0.2164617845722923,3,6
aime,spider2,0.17896152099064025,0.20269381147314336,40,32
gaia2,swebenchpro,0.17889943316142312,0.19526295050673143,40,6
bfcl,scicode,0.17889777428981746,0.19367827716469613,40,40
kumo,livecodebench,0.17874359428851816,0.2052217023214027,40,40
bfcl,mmau,0.1783927148606441,0.19999510476863946,40,40
spider2,swtbench,0.17826718323665186,0.20106387983521837,32,40
bigcodebench,gaia,0.17812372452447753,0.20988288435158714,40,40
mmmlu,replicationbench,0.17790748634423692,0.19233385740673536,40,40
pixiu,swtbench,0.17783546283841262,0.2069682723876604,8,40
algotune,bfcl,0.1777098172530916,0.19911939488099883,40,40
codepde,kumo,0.17740911313799834,0.22420095774812818,3,40
pixiu,reasoning-gym,0.17738580891071581,0.20158278887736975,8,40
bfcl,labbench,0.17722622675889982,0.19457926607165738,40,40
gaia,pixiu,0.17706904919373073,0.20046004607318918,40,8
livecodebench,swebench-multilingual,0.17696191896107358,0.20085300535612574,40,15
aider-polyglot,bfcl,0.17684880547536552,0.19753581128877934,40,40
bixbench,mmmlu,0.17658253122035905,0.20021520282798402,39,40
humanevalfix,research-code-bench,0.17652847023298363,0.1591477878069583,40,40
bfcl,featurebench-modal,0.17648580180537304,0.2101963045749388,40,40
mmau,seal0,0.1763833808526643,0.19733488041465264,40,40
sldbench,swesmith,0.17628604041991267,0.21366390765279517,8,40
aime,mlgym,0.17576619703242802,0.19265125902072955,40,2
kumo,labbench,0.17555413476900017,0.17965979288281858,40,40
bfcl,gpqa-diamond,0.17553319568499137,0.197011310457196,40,40
aime,bixbench,0.1754810784692347,0.19288836854842312,40,39
bigcodebench,omnimath,0.17533109742292602,0.19803784863169993,40,40
livecodebench,swebenchpro,0.1752761172197771,0.19250261007459155,40,6
featbench,ineqmath,0.1750757144402474,0.17833179281697312,1,40
featbench,gso,0.1748696959793244,0.221540541900577,1,40
deepsynth,swebench-multilingual,0.1746890178157361,0.19383857282550232,35,15
strongreject,usaco,0.17459161586414806,0.1863008774552521,40,40
arc-agi-2,swebench-multilingual,0.17443027529344488,0.19326921583676696,40,15
algotune,financeagent,0.17381906312192247,0.19355762321553852,40,3
aider-polyglot,swebench-multilingual,0.17365392872885782,0.1905434650413037,40,15
codepde,gso,0.173523313550421,0.21530690335495858,3,40
ineqmath,reasoning-gym,0.1731227292500715,0.19284318636335585,40,40
omnimath,research-code-bench,0.17306599298608372,0.17448705586895966,40,40
gso,omnimath,0.1730586546682435,0.1943310943956673,40,40
kumo,strongreject,0.1729337509968324,0.20207757366162638,40,40
bfcl,lawbench,0.17284476628483536,0.1959374744616101,40,40
gaia,humanevalfix,0.17267502389012734,0.18319614705580808,40,40
livecodebench,swesmith,0.17210011064712155,0.19159615468021762,40,40
aime,mmau,0.1720941075299759,0.20385619439007713,40,40
deepsynth,humanevalfix,0.17171792979634004,0.19653863308946898,35,40
codepde,dacode,0.17169154528681155,0.19607957901590425,3,40
mmau,simpleqa,0.17151344262768342,0.19423884881394865,40,40
crustbench,financeagent,0.17135093254952866,0.18537755878084342,40,3
scicode,swesmith,0.17121139305177985,0.19699468960896746,40,40
kumo,mmau,0.17109175988634198,0.20167458536561944,40,40
simpleqa,usaco,0.17104477481500954,0.1870113726300585,40,40
bfcl,gaia2,0.1710210033232878,0.20112047239475855,40,40
strongreject,swesmith,0.17095163267418118,0.19072102322873483,40,40
featbench,swtbench,0.1708514594820277,0.18392411964334834,1,40
financeagent,swebenchpro,0.17048307472364177,0.1866116188611253,3,6
scicode,strongreject,0.17027760486363713,0.1983235792975934,40,40
reasoning-gym,strongreject,0.17025231430117344,0.18784928800547873,40,40
deepsynth,research-code-bench,0.17015078050466448,0.1990335894502888,35,40
bfcl,swesmith,0.1699354134979802,0.1930880800744026,40,40
humanevalfix,replicationbench,0.16989891485858186,0.1986878269649865,40,40
crustbench,swesmith,0.16929819594881013,0.18839516307037776,40,40
bfcl,spider2,0.16917420186563478,0.18983717439560563,40,32
bfcl,livecodebench,0.1689253426154883,0.1944332551547922,40,40
mmau,swebenchpro,0.16861924450221005,0.19498862434608993,40,6
labbench,lawbench,0.1685104026497893,0.20279323403095417,40,40
bfcl,qcircuitbench,0.16832291344167433,0.18841408289971817,40,26
bfcl,terminal-bench,0.16792332455152018,0.1918697779892311,40,40
codepde,terminal-bench,0.16789311555224512,0.2053062712142923,3,40
strongreject,swebench-verified,0.16785957214445726,0.19772776361448827,40,40
bfcl,spreadsheetbench,0.16780908881253892,0.19142126346757188,40,40
bfcl,simpleqa,0.16747872454078183,0.18455156069808037,40,40
research-code-bench,swesmith,0.16699726909379575,0.19357646211857904,40,40
hle,research-code-bench,0.16692004456828868,0.17595787837475713,40,40
labbench,mmau,0.16685878366737117,0.18946653539416228,40,40
gpqa-diamond,mmmlu,0.16682882677492078,0.18741796931714483,40,40
sldbench,strongreject,0.16675905704151547,0.1972991232813444,8,40
swe-lancer,swebench-multilingual,0.1666920670794943,0.17966941395411898,40,15
spider2,usaco,0.16656887215252025,0.18502118888743904,32,40
replicationbench,swebench-multilingual,0.16655023828606166,0.19162765502118154,40,15
bfcl,featbench,0.16652767025102688,0.20939416476773104,40,1
bigcodebench,strongreject,0.16650966295875363,0.1827355055768041,40,40
labbench,swtbench,0.16637551311870752,0.18067795982032192,40,40
medagentbench,skillsbench,0.16629706395138616,0.192952329045375,40,40
kumo,swebench-multilingual,0.16623638285658524,0.2213100283126809,40,15
pixiu,replicationbench,0.16592528737949808,0.18715559103853002,8,40
codepde,swe-lancer,0.1658748958217493,0.19713271063871893,3,40
reasoning-gym,swtbench,0.16533742793979678,0.18186031326950478,40,40
omnimath,swebenchpro,0.16513140917584032,0.17513508757938615,40,6
codepde,deepsynth,0.1649539818541919,0.17400772980006937,3,35
aime,kumo,0.1647640942584948,0.1965130631458522,40,40
gaia2,hle,0.1644702115774908,0.17713279609164645,40,40
swebench-multilingual,usaco,0.16446171984968422,0.16787029576139284,15,40
dacode,financeagent,0.1638982853148802,0.17449201762276284,40,3
gaia2,medagentbench,0.16380223973643526,0.19110126766696947,40,40
reasoning-gym,swebenchpro,0.1636398317925563,0.1911444143956152,40,6
omnimath,sldbench,0.16350664573199009,0.18753191809945322,40,8
aime,spreadsheetbench,0.1634266730885216,0.19636298650186348,40,40
mmau,swtbench,0.1633299233304779,0.17981121152258234,40,40
bfcl,hle,0.16327913862249083,0.1939921104799444,40,40
algotune,swtbench,0.16320406806480742,0.18113100353768857,40,40
replicationbench,swtbench,0.16312911560840476,0.17986320359467287,40,40
hle,swebench-multilingual,0.16304610857451182,0.18395607651127943,40,15
pixiu,seal0,0.16302487299213378,0.1812973020474465,8,40
livecodebench,strongreject,0.16301923790775585,0.19798368978086534,40,40
reasoning-gym,swebench-multilingual,0.16290825985928242,0.17436082076502118,40,15
compilebench,simpleqa,0.16274760068299424,0.18568223240635692,15,40
gaia,strongreject,0.16249605969231845,0.17623410081356425,40,40
bixbench,swtbench,0.16242773583624548,0.18567654402103212,39,40
aime,skillsbench,0.16153333469728431,0.18307136851543965,40,40
bixbench,strongreject,0.1614530435303832,0.17755195165843968,39,40
bfcl,swebenchpro,0.16123964365456042,0.17552446792101145,40,6
mlgym,strongreject,0.1611450666295431,0.19549190738645117,2,40
codepde,strongreject,0.16102759863849647,0.19129058248687122,3,40
aime,sldbench,0.1608526487979283,0.1799827346245491,40,8
bixbench,financeagent,0.16076358548345157,0.19768728370430058,39,3
bixbench,swebench-multilingual,0.16074687135031027,0.19807385095880306,39,15
mmmlu,swebench-multilingual,0.16052861235232513,0.18365589438880517,40,15
strongreject,terminal-bench,0.16047443125875915,0.18385874165977562,40,40
arc-agi-2,research-code-bench,0.1604023364430573,0.16226385645394456,40,40
aider-polyglot,codepde,0.1602371059418352,0.18585318357553468,40,3
bfcl,mlgym,0.1601616252655691,0.1781185774748025,40,2
bfcl,seal0,0.16011608814699135,0.17993833835587886,40,40
mmmlu,spider2,0.1600551697462354,0.18579828768162904,40,32
bfcl,bixbench,0.15984002665021685,0.18480573940619033,40,39
financeagent,strongreject,0.15967107141059417,0.20272591652847255,3,40
bfcl,dacode,0.15952565837514365,0.1823776496141905,40,40
bfcl,bigcodebench,0.15914976164582356,0.18775181313770672,40,40
bfcl,medagentbench,0.1591056745000386,0.17960678671132185,40,40
financeagent,mmau,0.15910141575672096,0.1650578867701342,3,40
hle,swtbench,0.15832758624453133,0.17487247113838877,40,40
bfcl,sldbench,0.15808601023095994,0.17838502791839142,40,8
bigcodebench,seal0,0.15798888862498006,0.18507060850076656,40,40
bfcl,swebench-verified,0.15774750843773297,0.17379702129820626,40,40
ineqmath,swe-lancer,0.15756350986078305,0.16464240471209968,40,40
bigcodebench,medagentbench,0.1575031244757058,0.1839973461010522,40,40
bigcodebench,swebenchpro,0.15750080732987604,0.19613765543569078,40,6
gaia2,labbench,0.15738901601309632,0.18107004166532095,40,40
bigcodebench,simpleqa,0.1570912030537218,0.1767469354456064,40,40
bfcl,strongreject,0.15679435104416517,0.1802743984418232,40,40
bigcodebench,labbench,0.15662965941340182,0.1733109445473329,40,40
compilebench,research-code-bench,0.1565469948181027,0.1706239138427695,15,40
aider-polyglot,ineqmath,0.15631948309271976,0.16619744147514603,40,40
bfcl,usaco,0.15629748822407508,0.18280645171600085,40,40
scicode,simpleqa,0.1562924962817123,0.17402297969412395,40,40
deepsynth,mmmlu,0.15612883946423883,0.1745736225775072,35,40
gaia,swebench-multilingual,0.15598798019946097,0.17525161964756197,40,15
gso,strongreject,0.15597264534411398,0.18354712114472904,40,40
codepde,swesmith,0.15585724792183178,0.180865599772267,3,40
bfcl,reasoning-gym,0.15579703713121862,0.18222587106872268,40,40
bfcl,skillsbench,0.15562637726746528,0.17866004264219135,40,40
labbench,swesmith,0.15562548905824813,0.1802482513263677,40,40
pixiu,strongreject,0.15545932190416878,0.1925351715753913,8,40
kumo,swtbench,0.15545708889618684,0.1819320355334255,40,40
hle,pixiu,0.15538575893389867,0.18574321824595003,40,8
aime,research-code-bench,0.15485603456572533,0.16195525160041954,40,40
aime,bigcodebench,0.15469404037139223,0.17689139809891735,40,40
aime,humanevalfix,0.1545402900694776,0.18593427910867105,40,40
mmau,strongreject,0.15453923982023857,0.18360312844780843,40,40
ineqmath,swebench-verified,0.15424790523593102,0.1567282498248079,40,40
aime,swebench-verified,0.15420255142651515,0.17467206338112967,40,40
omnimath,strongreject,0.15414477708360452,0.18151822890603314,40,40
aime,strongreject,0.1540360802516314,0.17922331234045735,40,40
labbench,swebench-multilingual,0.15369425423524513,0.16874639171004438,40,15
pixiu,simpleqa,0.15367049451928008,0.16406088522823334,8,40
mlgym,simpleqa,0.15331237122879848,0.17351301053724338,2,40
bixbench,pixiu,0.1530746750740802,0.19379616050766266,39,8
labbench,swebench-verified,0.15287343912848822,0.17089752067363106,40,40
dacode,strongreject,0.1528703545187926,0.17737984521494723,40,40
bfcl,gso,0.15265389973163263,0.1700446214669283,40,40
featurebench-modal,mmmlu,0.15231212749870757,0.1809853324569991,40,40
seal0,swebench-multilingual,0.15222162781033272,0.16009465721903118,40,15
research-code-bench,spider2,0.15174406828117903,0.17759186821917985,40,32
humanevalfix,labbench,0.15171854052888295,0.1577209012300511,40,40
compilebench,strongreject,0.15171508985532162,0.18167145706128934,15,40
medagentbench,swebench-multilingual,0.1512831854385539,0.16468426894143198,40,15
swebenchpro,swesmith,0.15107466277551485,0.1890862496728481,6,40
bfcl,financeagent,0.1510236807001853,0.17538576629527547,40,3
featbench,labbench,0.15089332695010604,0.15700067029225842,1,40
gaia2,mmmlu,0.15075006342591324,0.17877903066656997,40,40
mmmlu,swebench-verified,0.1504066063292413,0.16561767700157395,40,40
medagentbench,usaco,0.14981211978781722,0.1723955544316009,40,40
bfcl,compilebench,0.14976116174338883,0.16380864073439316,40,15
codepde,featurebench-modal,0.1497172193691435,0.1735786227009788,3,40
financeagent,livecodebench,0.149585176315914,0.17396907992352487,3,40
financeagent,swesmith,0.14947524115325134,0.17751996981834678,3,40
reasoning-gym,research-code-bench,0.14941814017531058,0.19113416173108363,40,40
arc-agi-2,humanevalfix,0.14937127515732002,0.18294568907558617,40,40
bigcodebench,swtbench,0.1491010187448867,0.17090541324856798,40,40
codepde,sldbench,0.14900241976689602,0.26512076140938023,3,8
swebench-multilingual,swebenchpro,0.1489133430104726,0.21309502921238146,15,6
gaia2,strongreject,0.14879592490211752,0.1708453703030377,40,40
financeagent,labbench,0.14873857660632406,0.1548042316934755,3,40
swesmith,usaco,0.1483322590972495,0.17122553863098158,40,40
codepde,gaia,0.14800178904387212,0.17744569858001277,3,40
deepsynth,swtbench,0.1479670413727155,0.17263156160684207,35,40
deepsynth,strongreject,0.14778220960097316,0.17461968086889126,35,40
swebench-multilingual,swesmith,0.1466226009676875,0.16880809511747322,15,40
aime,swebenchpro,0.14647282845563048,0.16182246001309128,40,6
aime,labbench,0.14637202149040796,0.17504559023783206,40,40
labbench,strongreject,0.14636212495209702,0.15592868497639467,40,40
hle,ineqmath,0.14624087467623914,0.15863493504446669,40,40
spider2,strongreject,0.14586239461470857,0.18465296178203763,32,40
codepde,skillsbench,0.14585356932864474,0.1779321282026585,3,40
gaia,swtbench,0.14584469476906925,0.16443682622011743,40,40
humanevalfix,omnimath,0.14566464930237105,0.16568251098506423,40,40
mmmlu,omnimath,0.14564165635052176,0.15912881299102832,40,40
simpleqa,swebench-verified,0.1455158674160209,0.1698155695840903,40,40
swtbench,usaco,0.14531141964977257,0.1695395531892516,40,40
aime,financeagent,0.1451109187246833,0.15359296658126684,40,3
bfcl,ineqmath,0.145030170056176,0.16796390159309682,40,40
codepde,spider2,0.1450239536504072,0.212871671693614,3,32
financeagent,lawbench,0.1449099881071763,0.16347106053696725,3,40
bixbench,codepde,0.14463629002472797,0.18680573345615695,39,3
labbench,medagentbench,0.14463281995701552,0.16382161261656933,40,40
crustbench,strongreject,0.14437647480854243,0.16879825362790413,40,40
hle,mmmlu,0.1440834047376076,0.16349468663142352,40,40
bfcl,kumo,0.14328675192337598,0.1623326076368494,40,40
simpleqa,strongreject,0.14327695500552995,0.16096217423909168,40,40
featurebench-modal,strongreject,0.14242329479768423,0.15363169901789286,40,40
kumo,research-code-bench,0.14231464415618342,0.15098693035034308,40,40
financeagent,skillsbench,0.14205654530399586,0.15300060125699494,3,40
deepsynth,ineqmath,0.1420477560782619,0.149553105692709,35,40
replicationbench,strongreject,0.1419207410681673,0.16179825638217638,40,40
featurebench-modal,financeagent,0.14140564887885398,0.19565559126355758,40,3
strongreject,swebenchpro,0.14085331044152843,0.16688339130830815,40,6
strongreject,swebench-multilingual,0.1407513761777705,0.18085608071907774,40,15
research-code-bench,swebench-multilingual,0.1404334135260779,0.18699519272382717,40,15
research-code-bench,spreadsheetbench,0.14040799546172608,0.15266632285374399,40,40
ineqmath,pixiu,0.13969557359156592,0.18714616078985863,40,8
skillsbench,strongreject,0.13951727854091311,0.15313799082247948,40,40
aider-polyglot,swtbench,0.13947167490724094,0.16602833763744995,40,40
mmmlu,swesmith,0.13913061040561678,0.17594656766212124,40,40
humanevalfix,seal0,0.1390041046971546,0.15917504241081926,40,40
simpleqa,swtbench,0.13897608175543869,0.15353225114374455,40,40
mmmlu,terminal-bench,0.13838651153854292,0.1658533572844391,40,40
livecodebench,swtbench,0.13806887754289898,0.16454384391163843,40,40
labbench,scicode,0.13798194408741732,0.1685420893943987,40,40
financeagent,scicode,0.13797600436926358,0.1695176672120587,3,40
codepde,hle,0.1373401480341585,0.17227653086747827,3,40
mmmlu,scicode,0.1373167600982208,0.1479980550578378,40,40
aime,gso,0.13700879435611368,0.15900964466555872,40,40
swebenchpro,usaco,0.1369555045357867,0.1392480779970688,6,40
gpqa-diamond,swebench-multilingual,0.13680124559665413,0.1582799984231408,40,15
mmmlu,pixiu,0.13671452512715782,0.13804277346342647,40,8
labbench,sldbench,0.13614186142788462,0.1430719384768661,40,8
sldbench,usaco,0.1360386045147232,0.15498146514869152,8,40
aime,compilebench,0.13577581861128227,0.1672837959637361,40,15
kumo,usaco,0.13567237178660238,0.16351462240106168,40,40
research-code-bench,swtbench,0.1353862594982006,0.14882363419074618,40,40
mmmlu,spreadsheetbench,0.13526050906988152,0.151610740046935,40,40
ineqmath,swebenchpro,0.13516626894168488,0.15107447803581017,40,6
financeagent,swebench-verified,0.13487323864595221,0.14859341097786938,3,40
bigcodebench,financeagent,0.13476180073244232,0.15205950499217288,40,3
humanevalfix,mmmlu,0.13448675706156787,0.12764834300451955,40,40
compilebench,mmmlu,0.13425337594981185,0.16116344236789684,15,40
gso,usaco,0.13418811399426417,0.15570148690465652,40,40
lawbench,usaco,0.13414395068849636,0.16395540223580285,40,40
bfcl,humanevalfix,0.13410868826859082,0.14883507460726464,40,40
