left,right,spearman,abs_spearman
research-code-bench,swebench-multilingual,0.5933619733118638,0.5933619733118638
gaia,mmmlu,0.5929229336858518,0.5929229336858518
arc-agi-2,strongreject,-0.5916116391937866,0.5916116391937866
pixiu,sldbench,0.5911764705882353,0.5911764705882353
devopsgym,medagentbench,0.5911764705882353,0.5911764705882353
dacode,livecodebench,0.5911764705882353,0.5911764705882353
mmmlu,skillsbench,0.5899730683441311,0.5899730683441311
financeagent_terminal,quixbugs,0.589742699754816,0.589742699754816
gaia2,gpqa-diamond,0.5886682977052603,0.5886682977052603
reasoning-gym,swebench-verified,0.5882352941176471,0.5882352941176471
pixiu,strongreject,-0.5882352941176471,0.5882352941176471
aime,dacode,0.5882352941176471,0.5882352941176471
gaia2,mmau,0.5857249562167339,0.5857249562167339
livecodebench,spider2,0.5857249562167339,0.5857249562167339
bigcodebench,devopsgym,0.5852941176470589,0.5852941176470589
featurebench-modal,sldbench,0.5852941176470589,0.5852941176470589
aime,swtbench,0.5852941176470589,0.5852941176470589
mlgym,swesmith,0.5852941176470589,0.5852941176470589
multi-swe-bench,swesmith,0.5852941176470589,0.5852941176470589
humanevalfix,medagentbench,0.5844229624398576,0.5844229624398576
gaia2,sldbench,0.5827816147282077,0.5827816147282077
bfcl,swe-lancer,0.5823529411764706,0.5823529411764706
kumo,reasoning-gym,0.5823529411764706,0.5823529411764706
aime,bigcodebench,0.5823529411764706,0.5823529411764706
crustbench,sldbench,0.5823529411764706,0.5823529411764706
hle,labbench,0.5823529411764706,0.5823529411764706
omnimath,swebench-verified,0.5813099439839445,0.5813099439839445
scicode,spider2,0.5813099439839445,0.5813099439839445
compilebench,pixiu,0.5813099439839445,0.5813099439839445
medagentbench,quixbugs,0.5794117647058824,0.5794117647058824
lawbench,livecodebench,0.5794117647058824,0.5794117647058824
bixbench,usaco,0.5794117647058824,0.5794117647058824
spider2,strongreject,-0.5783666024954182,0.5783666024954182
spreadsheetbench,widesearch,0.5783666024954182,0.5783666024954182
humanevalfix,scicode,0.5769875557930401,0.5769875557930401
omnimath,skillsbench,0.576894931751155,0.576894931751155
gaia,swesmith,0.5764705882352941,0.5764705882352941
gso,scicode,0.5764705882352941,0.5764705882352941
simpleqa,swesmith,0.5764705882352941,0.5764705882352941
qcircuitbench,swebench-multilingual,0.5764705882352941,0.5764705882352941
simpleqa,swebench-verified,0.5764705882352941,0.5764705882352941
featbench,lawbench,0.5761498968602502,0.5761498968602502
financeagent_terminal,skillsbench,0.5744643914710124,0.5744643914710124
financeagent_terminal,mmau,0.5744643914710124,0.5744643914710124
qcircuitbench,swesmith,0.5735294117647058,0.5735294117647058
gaia,qcircuitbench,0.5735294117647058,0.5735294117647058
gso,simpleqa,0.5735294117647058,0.5735294117647058
medagentbench,seal0,0.5735294117647058,0.5735294117647058
financeagent_terminal,humanevalfix,0.5731823546620277,0.5731823546620277
research-code-bench,simpleqa,0.572697625982595,0.572697625982595
codepde,reasoning-gym,0.5718510658361652,0.5718510658361652
bigcodebench,mlgym,0.5705882352941176,0.5705882352941176
lawbench,sldbench,0.5705882352941176,0.5705882352941176
medagentbench,sldbench,0.5705882352941176,0.5705882352941176
bigcodebench,multi-swe-bench,0.5705882352941176,0.5705882352941176
sldbench,swtbench,0.5676470588235294,0.5676470588235294
swtbench,usaco,0.5676470588235294,0.5676470588235294
bixbench,strongreject,-0.5676470588235294,0.5676470588235294
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294
bigcodebench,swebench-multilingual,0.5676470588235294,0.5676470588235294
gso,medagentbench,0.5676470588235294,0.5676470588235294
lawbench,seal0,0.5676470588235294,0.5676470588235294
arc-agi-2,reasoning-gym,0.566593236541313,0.566593236541313
mmmlu,swebenchpro,0.5663741456103659,0.5663741456103659
financeagent_terminal,swebench-multilingual,0.5652974065007303,0.5652974065007303
financeagent_terminal,swebenchpro,0.5652974065007303,0.5652974065007303
devopsgym,reasoning-gym,0.5647058823529412,0.5647058823529412
multi-swe-bench,usaco,0.5647058823529412,0.5647058823529412
bfcl,terminal-bench,0.5647058823529412,0.5647058823529412
mlgym,usaco,0.5647058823529412,0.5647058823529412
lawbench,swebench-multilingual,0.5647058823529412,0.5647058823529412
livecodebench,reasoning-gym,0.5647058823529412,0.5647058823529412
compilebench,lawbench,0.5636498950527867,0.5636498950527867
compilebench,widesearch,0.5621782243085236,0.5621782243085236
crmarena,quixbugs,0.5617647058823529,0.5617647058823529
gpqa-diamond,strongreject,-0.5617647058823529,0.5617647058823529
devopsgym,usaco,0.5617647058823529,0.5617647058823529
livecodebench,mmau,0.5617647058823529,0.5617647058823529
algotune,simpleqa,0.5617647058823529,0.5617647058823529
featbench,quixbugs,0.5609078360967515,0.5609078360967515
humanevalfix,simpleqa,0.5606296611700415,0.5606296611700415
humanevalfix,reasoning-gym,0.5606296611700415,0.5606296611700415
compilebench,sldbench,0.5592348828199972,0.5592348828199972
dacode,mmau,0.5588235294117647,0.5588235294117647
dacode,medagentbench,0.5588235294117647,0.5588235294117647
mmau,spider2,0.5577632120757341,0.5577632120757341
codepde,mmau,0.5571126363043052,0.5571126363043052
reasoning-gym,replicationbench,0.5558823529411765,0.5558823529411765
gaia,spreadsheetbench,0.5548198705872078,0.5548198705872078
omnimath,reasoning-gym,0.5548198705872078,0.5548198705872078
hle,mmmlu,0.5545746842434833,0.5545746842434833
mmmlu,seal0,0.5545746842434833,0.5545746842434833
replicationbench,research-code-bench,0.5535093034625596,0.5535093034625596
featbench,swtbench,0.5532868057150022,0.5532868057150022
reasoning-gym,swebench-multilingual,0.5529411764705883,0.5529411764705883
algotune,bfcl,0.5529411764705883,0.5529411764705883
lawbench,multi-swe-bench,0.5529411764705883,0.5529411764705883
lawbench,mlgym,0.5529411764705883,0.5529411764705883
gaia,humanevalfix,0.5517071731938605,0.5517071731938605
devopsgym,lawbench,0.55,0.55
multi-swe-bench,scicode,0.55,0.55
mlgym,scicode,0.55,0.55
replicationbench,usaco,0.55,0.55
bfcl,gpqa-diamond,0.55,0.55
gaia,mmau,0.55,0.55
bigcodebench,gpqa-diamond,0.55,0.55
seal0,swesmith,0.55,0.55
quixbugs,simpleqa,0.55,0.55
sldbench,spider2,0.5489331876101552,0.5489331876101552
omnimath,sldbench,0.5489331876101552,0.5489331876101552
aime,compilebench,0.5474615168658921,0.5474615168658921
mlgym,sldbench,0.5470588235294118,0.5470588235294118
labbench,swebench-multilingual,0.5470588235294118,0.5470588235294118
devopsgym,scicode,0.5470588235294118,0.5470588235294118
multi-swe-bench,sldbench,0.5470588235294118,0.5470588235294118
strongreject,terminal-bench,-0.5470588235294118,0.5470588235294118
strongreject,swesmith,-0.5470588235294118,0.5470588235294118
arc-agi-2,labbench,0.5445181753773657,0.5445181753773657
multi-swe-bench,reasoning-gym,0.5441176470588235,0.5441176470588235
mlgym,reasoning-gym,0.5441176470588235,0.5441176470588235
crmarena,skillsbench,0.5441176470588235,0.5441176470588235
gaia,gaia2,0.5430465046331026,0.5430465046331026
compilebench,livecodebench,0.5430465046331026,0.5430465046331026
omnimath,spreadsheetbench,0.5427098674521355,0.5427098674521355
bfcl,gaia2,0.5415748338888394,0.5415748338888394
livecodebench,medagentbench,0.5411764705882353,0.5411764705882353
algotune,strongreject,-0.5411764705882353,0.5411764705882353
gso,reasoning-gym,0.5411764705882353,0.5411764705882353
ineqmath,omnimath,0.5401031631445763,0.5401031631445763
bfcl,featurebench-modal,0.538235294117647,0.538235294117647
reasoning-gym,swebenchpro,0.538235294117647,0.538235294117647
quixbugs,swesmith,0.538235294117647,0.538235294117647
mmmlu,multi-swe-bench,0.5368754921931593,0.5368754921931593
mlgym,mmmlu,0.5368754921931593,0.5368754921931593
bigcodebench,medagentbench,0.5352941176470588,0.5352941176470588
deepsynth,strongreject,-0.5352941176470588,0.5352941176470588
bigcodebench,pixiu,0.5352941176470588,0.5352941176470588
devopsgym,sldbench,0.5352941176470588,0.5352941176470588
compilebench,mmau,0.5327448094232605,0.5327448094232605
skillsbench,swesmith,0.5323529411764706,0.5323529411764706
simpleqa,sldbench,0.5323529411764706,0.5323529411764706
kumo,strongreject,-0.5323529411764706,0.5323529411764706
mmmlu,quixbugs,0.530975761509718,0.530975761509718
crustbench,omnimath,0.5298014679347343,0.5298014679347343
aime,ineqmath,0.5294117647058824,0.5294117647058824
swesmith,swtbench,0.5294117647058824,0.5294117647058824
replicationbench,sldbench,0.5294117647058824,0.5294117647058824
financeagent_terminal,multi-swe-bench,0.5286294666196019,0.5286294666196019
financeagent_terminal,mlgym,0.5286294666196019,0.5286294666196019
compilebench,medagentbench,0.5283297971904711,0.5283297971904711
gaia2,pixiu,0.5268581264462079,0.5268581264462079
gaia,reasoning-gym,0.5264705882352941,0.5264705882352941
sldbench,swebench-verified,0.5264705882352941,0.5264705882352941
scicode,swebench-multilingual,0.5264705882352941,0.5264705882352941
swebench-multilingual,usaco,0.5264705882352941,0.5264705882352941
humanevalfix,sldbench,0.5264267905946809,0.5264267905946809
bigcodebench,codepde,0.5261619342873993,0.5261619342873993
gaia2,strongreject,-0.5253864557019448,0.5253864557019448
mmmlu,replicationbench,0.5250760308262767,0.5250760308262767
gaia,swebench-verified,0.5235294117647059,0.5235294117647059
aider-polyglot,bfcl,0.5235294117647059,0.5235294117647059
mmau,quixbugs,0.5205882352941177,0.5205882352941177
pixiu,swesmith,0.5205882352941177,0.5205882352941177
mmau,seal0,0.5205882352941177,0.5205882352941177
humanevalfix,strongreject,-0.5204784652772269,0.5204784652772269
arc-agi-2,bfcl,0.5194997727248922,0.5194997727248922
devopsgym,financeagent_terminal,0.5194624816493197,0.5194624816493197
arc-agi-2,mmmlu,0.5180824506060019,0.5180824506060019
mmau,omnimath,0.518028101980629,0.518028101980629
seal0,spreadsheetbench,0.518028101980629,0.518028101980629
qcircuitbench,simpleqa,0.5176470588235295,0.5176470588235295
swe-lancer,usaco,0.5176470588235295,0.5176470588235295
gaia2,widesearch,0.5150847604921027,0.5150847604921027
bfcl,deepsynth,0.5147058823529411,0.5147058823529411
gpqa-diamond,usaco,0.5147058823529411,0.5147058823529411
scicode,swesmith,0.5147058823529411,0.5147058823529411
bfcl,omnimath,0.5136130897478396,0.5136130897478396
omnimath,swtbench,0.5136130897478396,0.5136130897478396
featurebench-modal,financeagent_terminal,0.5133511583357984,0.5133511583357984
bfcl,humanevalfix,0.5130430586304093,0.5130430586304093
kumo,research-code-bench,0.5121806088040218,0.5121806088040218
dacode,financeagent_terminal,0.511823327507418,0.511823327507418
bigcodebench,widesearch,0.5117647058823529,0.5117647058823529
replicationbench,swesmith,0.5117647058823529,0.5117647058823529
bfcl,bixbench,0.5088235294117647,0.5088235294117647
strongreject,swtbench,-0.5088235294117647,0.5088235294117647
hle,strongreject,-0.5088235294117647,0.5088235294117647
bixbench,crmarena,0.5088235294117647,0.5088235294117647
reasoning-gym,seal0,0.5088235294117647,0.5088235294117647
codepde,financeagent_terminal,0.5075968562494864,0.5075968562494864
crmarena,gaia2,0.5062547360265238,0.5062547360265238
gso,omnimath,0.5062547360265238,0.5062547360265238
featbench,ineqmath,0.5060364173481563,0.5060364173481563
bigcodebench,bixbench,0.5058823529411764,0.5058823529411764
featurebench-modal,research-code-bench,0.5048004847578543,0.5048004847578543
devopsgym,mmmlu,0.5044269734342322,0.5044269734342322
gaia,research-code-bench,0.5033244599486209,0.5033244599486209
featbench,sldbench,0.5029880051954565,0.5029880051954565
crmarena,medagentbench,0.5029411764705882,0.5029411764705882
compilebench,seal0,0.5018397237937344,0.5018397237937344
gaia2,scicode,0.5003680530494712,0.5003680530494712
livecodebench,sldbench,0.5,0.5
bfcl,kumo,0.5,0.5
bixbench,mmau,0.5,0.5
crmarena,labbench,0.5,0.5
compilebench,mmmlu,0.49741819331687365,0.49741819331687365
bfcl,medagentbench,0.4970588235294118,0.4970588235294118
simpleqa,spreadsheetbench,0.4959530408166818,0.4959530408166818
kumo,labbench,0.49411764705882355,0.49411764705882355
crmarena,swebench-multilingual,0.49411764705882355,0.49411764705882355
terminal-bench,usaco,0.49411764705882355,0.49411764705882355
bfcl,swebenchpro,0.49411764705882355,0.49411764705882355
dacode,simpleqa,0.49411764705882355,0.49411764705882355
bfcl,lawbench,0.49411764705882355,0.49411764705882355
sldbench,swebench-multilingual,0.49411764705882355,0.49411764705882355
crmarena,financeagent_terminal,0.49348935756685375,0.49348935756685375
compilebench,simpleqa,0.49300969932815547,0.49300969932815547
kumo,mmmlu,0.4926275120673495,0.4926275120673495
featbench,reasoning-gym,0.4923185626610075,0.4923185626610075
arc-agi-2,usaco,0.49153802858389234,0.49153802858389234
crustbench,usaco,0.49117647058823527,0.49117647058823527
compilebench,scicode,0.49006635783962915,0.49006635783962915
deepsynth,research-code-bench,0.4885642118562859,0.4885642118562859
sldbench,swesmith,0.48823529411764705,0.48823529411764705
ineqmath,sldbench,0.48823529411764705,0.48823529411764705
dacode,omnimath,0.4871230163511029,0.4871230163511029
featbench,pixiu,0.486221738355608,0.486221738355608
bixbench,research-code-bench,0.48561216223781895,0.48561216223781895
bfcl,gso,0.4852941176470588,0.4852941176470588
labbench,skillsbench,0.4852941176470588,0.4852941176470588
crmarena,sldbench,0.4852941176470588,0.4852941176470588
crmarena,multi-swe-bench,0.4852941176470588,0.4852941176470588
crmarena,mlgym,0.4852941176470588,0.4852941176470588
mmmlu,swebench-multilingual,0.48377791604218756,0.48377791604218756
livecodebench,spreadsheetbench,0.48270800411831344,0.48270800411831344
mmmlu,omnimath,0.4826580095389249,0.4826580095389249
financeagent_terminal,spreadsheetbench,0.4823854520379373,0.4823854520379373
aime,sldbench,0.4823529411764706,0.4823529411764706
reasoning-gym,skillsbench,0.4823529411764706,0.4823529411764706
featbench,livecodebench,0.4801249140502085,0.4801249140502085
simpleqa,swtbench,0.47941176470588237,0.47941176470588237
research-code-bench,seal0,0.47823203819165144,0.47823203819165144
livecodebench,mmmlu,0.4778781853587462,0.4778781853587462
aime,mmmlu,0.4778781853587462,0.4778781853587462
deepsynth,mmmlu,0.4778781853587462,0.4778781853587462
research-code-bench,spider2,0.4778455120516251,0.4778455120516251
featbench,scicode,0.4770765018975088,0.4770765018975088
crmarena,gaia,0.4764705882352941,0.4764705882352941
gaia2,seal0,0.47534965039699767,0.47534965039699767
gaia,gso,0.47352941176470587,0.47352941176470587
bixbench,reasoning-gym,0.47352941176470587,0.47352941176470587
crmarena,kumo,0.47352941176470587,0.47352941176470587
sldbench,strongreject,-0.47352941176470587,0.47352941176470587
lawbench,simpleqa,0.47058823529411764,0.47058823529411764
financeagent_terminal,replicationbench,0.4690440643127681,0.4690440643127681
crmarena,featurebench-modal,0.4676470588235294,0.4676470588235294
bigcodebench,sldbench,0.4676470588235294,0.4676470588235294
crmarena,devopsgym,0.4676470588235294,0.4676470588235294
gpqa-diamond,ineqmath,0.4676470588235294,0.4676470588235294
mmau,swesmith,0.4676470588235294,0.4676470588235294
crustbench,swesmith,0.4676470588235294,0.4676470588235294
gaia2,simpleqa,0.4650479551871556,0.4650479551871556
compilebench,swesmith,0.4650479551871556,0.4650479551871556
gaia,labbench,0.4647058823529412,0.4647058823529412
bfcl,skillsbench,0.4647058823529412,0.4647058823529412
gaia2,research-code-bench,0.4638129545106964,0.4638129545106964
mmmlu,pixiu,0.46312885865014297,0.46312885865014297
aider-polyglot,labbench,0.46176470588235297,0.46176470588235297
reasoning-gym,spreadsheetbench,0.46063294295436613,0.46063294295436613
omnimath,usaco,0.459161272210103,0.459161272210103
crmarena,hle,0.4588235294117647,0.4588235294117647
financeagent_terminal,kumo,0.45834924851410563,0.45834924851410563
compilebench,gpqa-diamond,0.45768960146583987,0.45768960146583987
financeagent_terminal,spider2,0.45715768671741125,0.45715768671741125
featbench,research-code-bench,0.4558925788106916,0.4558925788106916
seal0,strongreject,-0.45588235294117646,0.45588235294117646
scicode,simpleqa,0.45588235294117646,0.45588235294117646
mmau,usaco,0.45588235294117646,0.45588235294117646
scicode,usaco,0.45294117647058824,0.45294117647058824
crmarena,swtbench,0.45294117647058824,0.45294117647058824
arc-agi-2,crmarena,0.45180291848878723,0.45180291848878723
quixbugs,reasoning-gym,0.45,0.45
skillsbench,usaco,0.45,0.45
lawbench,usaco,0.45,0.45
featbench,qcircuitbench,0.44964079252321115,0.44964079252321115
gpqa-diamond,mmmlu,0.4483795319415397,0.4483795319415397
labbench,omnimath,0.4473879062559978,0.4473879062559978
kumo,usaco,0.4470588235294118,0.4470588235294118
strongreject,usaco,-0.4470588235294118,0.4470588235294118
financeagent_terminal,research-code-bench,0.44700913455176944,0.44700913455176944
mmmlu,swe-lancer,0.44542966659981903,0.44542966659981903
skillsbench,strongreject,-0.4441176470588235,0.4441176470588235
gaia2,omnimath,0.4418262150220913,0.4418262150220913
research-code-bench,widesearch,0.44133141796081415,0.44133141796081415
bfcl,replicationbench,0.4411764705882353,0.4411764705882353
bigcodebench,livecodebench,0.43823529411764706,0.43823529411764706
mmmlu,widesearch,0.43658007057465703,0.43658007057465703
compilebench,labbench,0.4356145403018926,0.4356145403018926
financeagent_terminal,terminal-bench,0.4354317860884004,0.4354317860884004
financeagent_terminal,gso,0.4354317860884004,0.4354317860884004
crmarena,simpleqa,0.43529411764705883,0.43529411764705883
aime,strongreject,-0.43529411764705883,0.43529411764705883
crmarena,spider2,0.4326711988133663,0.4326711988133663
labbench,usaco,0.4323529411764706,0.4323529411764706
livecodebench,strongreject,-0.4323529411764706,0.4323529411764706
arc-agi-2,research-code-bench,0.4298393941484479,0.4298393941484479
ineqmath,simpleqa,0.4294117647058823,0.4294117647058823
ineqmath,medagentbench,0.4294117647058823,0.4294117647058823
dacode,reasoning-gym,0.4294117647058823,0.4294117647058823
quixbugs,research-code-bench,0.42804719467771274,0.42804719467771274
financeagent_terminal,hle,0.4277926319464986,0.4277926319464986
humanevalfix,research-code-bench,0.42613126913572885,0.42613126913572885
compilebench,gaia,0.4238411743477874,0.4238411743477874
labbench,swe-lancer,0.4235294117647059,0.4235294117647059
algotune,financeagent_terminal,0.4216813086329772,0.4216813086329772
dacode,gaia,0.4176470588235294,0.4176470588235294
bfcl,bigcodebench,0.4176470588235294,0.4176470588235294
featbench,financeagent_terminal,0.41488636438601373,0.41488636438601373
bigcodebench,seal0,0.4147058823529412,0.4147058823529412
algotune,ineqmath,0.4147058823529412,0.4147058823529412
financeagent_terminal,lawbench,0.41404215449107545,0.41404215449107545
omnimath,strongreject,-0.4135394791379453,0.4135394791379453
livecodebench,swesmith,0.4117647058823529,0.4117647058823529
deepsynth,financeagent_terminal,0.4109864928343147,0.4109864928343147
crustbench,financeagent_terminal,0.4109864928343147,0.4109864928343147
gaia2,reasoning-gym,0.40912446690515586,0.40912446690515586
hle,research-code-bench,0.40885887215767736,0.40885887215767736
bfcl,pixiu,0.4088235294117647,0.4088235294117647
bfcl,qcircuitbench,0.4088235294117647,0.4088235294117647
bfcl,crustbench,0.4088235294117647,0.4088235294117647
financeagent_terminal,swebench-verified,0.407930831177554,0.407930831177554
ineqmath,reasoning-gym,0.40588235294117647,0.40588235294117647
crmarena,replicationbench,0.40588235294117647,0.40588235294117647
reasoning-gym,swesmith,0.40588235294117647,0.40588235294117647
crmarena,spreadsheetbench,0.4047094546723664,0.4047094546723664
aider-polyglot,financeagent_terminal,0.40334733869241296,0.40334733869241296
bfcl,scicode,0.40294117647058825,0.40294117647058825
gaia,usaco,0.40294117647058825,0.40294117647058825
crmarena,terminal-bench,0.40294117647058825,0.40294117647058825
ineqmath,swebenchpro,0.40294117647058825,0.40294117647058825
crmarena,featbench,0.4008661980800154,0.4008661980800154
reasoning-gym,spider2,0.40029444243957696,0.40029444243957696
financeagent_terminal,widesearch,0.40029167703565227,0.40029167703565227
mmmlu,spider2,0.4000009803824118,0.4000009803824118
bfcl,swebench-multilingual,0.4,0.4
financeagent_terminal,swe-lancer,0.3987638462072719,0.3987638462072719
crmarena,widesearch,0.39705882352941174,0.39705882352941174
bfcl,hle,0.39705882352941174,0.39705882352941174
bfcl,dacode,0.39705882352941174,0.39705882352941174
crustbench,labbench,0.39705882352941174,0.39705882352941174
bfcl,strongreject,-0.3941176470588235,0.3941176470588235
deepsynth,labbench,0.3911764705882353,0.3911764705882353
bfcl,reasoning-gym,0.3911764705882353,0.3911764705882353
bfcl,mlgym,0.3911764705882353,0.3911764705882353
crmarena,deepsynth,0.3911764705882353,0.3911764705882353
sldbench,usaco,0.3911764705882353,0.3911764705882353
deepsynth,usaco,0.3911764705882353,0.3911764705882353
bfcl,multi-swe-bench,0.3911764705882353,0.3911764705882353
gaia2,livecodebench,0.3899927472297349,0.3899927472297349
financeagent_terminal,reasoning-gym,0.3895968612369898,0.3895968612369898
simpleqa,usaco,0.38529411764705884,0.38529411764705884
algotune,usaco,0.38529411764705884,0.38529411764705884
scicode,strongreject,-0.38529411764705884,0.38529411764705884
replicationbench,strongreject,-0.38235294117647056,0.38235294117647056
bfcl,devopsgym,0.38235294117647056,0.38235294117647056
algotune,research-code-bench,0.38229042559147447,0.38229042559147447
financeagent_terminal,usaco,0.38195770709508803,0.38195770709508803
deepsynth,ineqmath,0.37941176470588234,0.37941176470588234
mmau,sldbench,0.37941176470588234,0.37941176470588234
bigcodebench,strongreject,-0.37941176470588234,0.37941176470588234
livecodebench,research-code-bench,0.3793383759730075,0.3793383759730075
crmarena,humanevalfix,0.37771865765833035,0.37771865765833035
labbench,swebenchpro,0.3764705882352941,0.3764705882352941
mmmlu,terminal-bench,0.37463289839852326,0.37463289839852326
bfcl,gaia,0.3735294117647059,0.3735294117647059
ineqmath,seal0,0.3735294117647059,0.3735294117647059
labbench,quixbugs,0.3735294117647059,0.3735294117647059
crustbench,research-code-bench,0.37343427673607354,0.37343427673607354
arc-agi-2,financeagent_terminal,0.3700072247010486,0.3700072247010486
gaia2,mmmlu,0.3690045944487193,0.3690045944487193
ineqmath,multi-swe-bench,0.36764705882352944,0.36764705882352944
reasoning-gym,sldbench,0.36764705882352944,0.36764705882352944
gpqa-diamond,labbench,0.36764705882352944,0.36764705882352944
ineqmath,mlgym,0.36764705882352944,0.36764705882352944
ineqmath,widesearch,0.36764705882352944,0.36764705882352944
algotune,crmarena,0.36470588235294116,0.36470588235294116
featurebench-modal,strongreject,-0.36470588235294116,0.36470588235294116
strongreject,widesearch,-0.36176470588235293,0.36176470588235293
bfcl,simpleqa,0.36176470588235293,0.36176470588235293
devopsgym,ineqmath,0.36176470588235293,0.36176470588235293
gso,research-code-bench,0.3601500534529721,0.3601500534529721
algotune,mmmlu,0.35988357168992,0.35988357168992
bfcl,mmau,0.3588235294117647,0.3588235294117647
research-code-bench,terminal-bench,0.3571980038345051,0.3571980038345051
mmmlu,swtbench,0.3569337063481993,0.3569337063481993
strongreject,swebenchpro,-0.3558823529411765,0.3558823529411765
featurebench-modal,mmmlu,0.35398384100647867,0.35398384100647867
aider-polyglot,mmmlu,0.35398384100647867,0.35398384100647867
compilebench,reasoning-gym,0.35320097862315614,0.35320097862315614
swebench-verified,usaco,0.35294117647058826,0.35294117647058826
research-code-bench,swe-lancer,0.3527699294068046,0.3527699294068046
featbench,mmmlu,0.3516030494402842,0.3516030494402842
ineqmath,swebench-multilingual,0.35,0.35
aime,crmarena,0.35,0.35
financeagent_terminal,pixiu,0.3468175980423399,0.3468175980423399
financeagent_terminal,qcircuitbench,0.3452897672139596,0.3452897672139596
labbench,terminal-bench,0.34411764705882353,0.34411764705882353
codepde,mmmlu,-0.34146350789916213,0.34146350789916213
gso,usaco,0.3411764705882353,0.3411764705882353
featurebench-modal,ineqmath,0.3411764705882353,0.3411764705882353
ineqmath,terminal-bench,0.3382352941176471,0.3382352941176471
mmmlu,sldbench,0.33628464895615473,0.33628464895615473
ineqmath,mmmlu,0.33628464895615473,0.33628464895615473
crmarena,lawbench,0.3352941176470588,0.3352941176470588
financeagent_terminal,livecodebench,0.3345949514152971,0.3345949514152971
humanevalfix,mmmlu,0.33259881106821987,0.33259881106821987
aime,usaco,0.3323529411764706,0.3323529411764706
bfcl,widesearch,0.3323529411764706,0.3323529411764706
bfcl,quixbugs,0.3323529411764706,0.3323529411764706
medagentbench,usaco,0.3323529411764706,0.3323529411764706
bfcl,livecodebench,0.3323529411764706,0.3323529411764706
aime,research-code-bench,0.33062955726830223,0.33062955726830223
aime,labbench,0.32941176470588235,0.32941176470588235
bixbench,financeagent_terminal,0.3284836281017757,0.3284836281017757
aider-polyglot,research-code-bench,0.3276775076498353,0.3276775076498353
crmarena,omnimath,0.32671090522641943,0.32671090522641943
research-code-bench,spreadsheetbench,0.32496449042150705,0.32496449042150705
compilebench,omnimath,0.3225331369661267,0.3225331369661267
bigcodebench,omnimath,0.32229589299363,0.32229589299363
codepde,simpleqa,-0.3212977637945464,0.3212977637945464
labbench,medagentbench,0.3205882352941177,0.3205882352941177
bigcodebench,gaia,0.3205882352941177,0.3205882352941177
hle,ineqmath,0.3176470588235294,0.3176470588235294
medagentbench,strongreject,-0.3176470588235294,0.3176470588235294
crmarena,swe-lancer,0.3176470588235294,0.3176470588235294
labbench,swtbench,0.3176470588235294,0.3176470588235294
pixiu,research-code-bench,0.3173453339852008,0.3173453339852008
humanevalfix,usaco,0.31526124182506315,0.31526124182506315
dacode,usaco,0.31470588235294117,0.31470588235294117
labbench,scicode,0.31176470588235294,0.31176470588235294
reasoning-gym,simpleqa,0.31176470588235294,0.31176470588235294
crmarena,seal0,0.31176470588235294,0.31176470588235294
research-code-bench,swtbench,0.31144123474826685,0.31144123474826685
bfcl,compilebench,0.30905085629526163,0.30905085629526163
crustbench,strongreject,-0.3088235294117647,0.3088235294117647
crmarena,dacode,0.3058823529411765,0.3058823529411765
ineqmath,scicode,0.3058823529411765,0.3058823529411765
crmarena,pixiu,0.3058823529411765,0.3058823529411765
financeagent_terminal,seal0,0.3055661656760704,0.3055661656760704
crmarena,gso,0.3029411764705882,0.3029411764705882
crmarena,swebench-verified,0.3029411764705882,0.3029411764705882
crmarena,qcircuitbench,0.29705882352941176,0.29705882352941176
aider-polyglot,crmarena,0.29705882352941176,0.29705882352941176
mlgym,strongreject,-0.29705882352941176,0.29705882352941176
multi-swe-bench,strongreject,-0.29705882352941176,0.29705882352941176
bfcl,sldbench,0.29411764705882354,0.29411764705882354
codepde,swtbench,0.29182090473082656,0.29182090473082656
crmarena,gpqa-diamond,0.2911764705882353,0.2911764705882353
devopsgym,strongreject,-0.2911764705882353,0.2911764705882353
medagentbench,mmmlu,0.28908680348862426,0.28908680348862426
ineqmath,quixbugs,0.28823529411764703,0.28823529411764703
ineqmath,mmau,0.28823529411764703,0.28823529411764703
crustbench,ineqmath,0.2852941176470588,0.2852941176470588
swebenchpro,usaco,0.2852941176470588,0.2852941176470588
mmmlu,spreadsheetbench,0.2833955285366164,0.2833955285366164
featurebench-modal,labbench,0.2823529411764706,0.2823529411764706
reasoning-gym,strongreject,-0.2823529411764706,0.2823529411764706
bigcodebench,research-code-bench,0.281920738563597,0.281920738563597
featbench,strongreject,-0.28045391804837577,0.28045391804837577
bfcl,ineqmath,0.27941176470588236,0.27941176470588236
crmarena,swesmith,0.27941176470588236,0.27941176470588236
labbench,qcircuitbench,0.27647058823529413,0.27647058823529413
dacode,research-code-bench,0.27601663932666304,0.27601663932666304
codepde,labbench,-0.27560863224578064,0.27560863224578064
labbench,swebench-verified,0.2735294117647059,0.2735294117647059
bigcodebench,crmarena,0.2735294117647059,0.2735294117647059
research-code-bench,swebench-verified,0.273064589708196,0.273064589708196
mmau,simpleqa,0.27058823529411763,0.27058823529411763
crustbench,mmmlu,0.26843774609657967,0.26843774609657967
ineqmath,kumo,0.2676470588235294,0.2676470588235294
crmarena,crustbench,0.2676470588235294,0.2676470588235294
crmarena,scicode,0.2647058823529412,0.2647058823529412
