model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-nano,terminus-2,replicationbench,0.046667,0.0466666666666666,-1.1814946619217082,False
gpt-5-nano,codex,replicationbench,0.044444,0.0444444444444444,-1.1957295373665482,False
claude-haiku-4-5-20251001,terminus-2,replicationbench,0.115556,0.1155555555555555,-0.7402135231316724,False
claude-haiku-4-5-20251001,claude-code,replicationbench,0.155556,0.1555555555555555,-0.4839857651245551,False
claude-sonnet-4-6,terminus-2,replicationbench,0.2,0.2,-0.1992882562277577,False
claude-sonnet-4-6,claude-code,replicationbench,0.226667,0.2266666666666666,-0.02846975088968,False
claude-opus-4-6,terminus-2,replicationbench,0.246667,0.2466666666666666,0.0996441281138789,False
claude-opus-4-6,claude-code,replicationbench,0.277778,0.2777777777777778,0.2989323843416372,False
gemini-3.1-pro-preview,terminus-2,replicationbench,0.533333,0.5333333333333334,1.9359430604982215,False
gemini-3.1-pro-preview,gemini-cli,replicationbench,0.637778,0.6377777777777778,2.6049822064056944,False
gemini-3-flash-preview,terminus-2,replicationbench,0.215556,0.2155555555555555,-0.0996441281138791,False
gemini-3-flash-preview,gemini-cli,replicationbench,0.373333,0.3733333333333333,0.9110320284697508,False
gpt-5.4,terminus-2,research-code-bench,0.004717,0.0047169811320754,-0.3461841070023602,False
gpt-5.4,codex,research-code-bench,0.861321,0.861320754716981,1.082612116443745,False
gpt-5-mini,terminus-2,research-code-bench,0.0,0.0,-0.3540519276160502,False
gpt-5-mini,codex,research-code-bench,0.601887,0.6018867924528303,0.6498819826907949,False
gpt-5-nano,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gpt-5-nano,codex,research-code-bench,0.417925,0.4179245283018866,0.3430369787568841,False
claude-haiku-4-5-20251001,terminus-2,research-code-bench,0.006604,0.0066037735849056,-0.3430369787568841,False
claude-haiku-4-5-20251001,claude-code,research-code-bench,0.449057,0.4490566037735849,0.3949645948072385,False
claude-sonnet-4-6,terminus-2,research-code-bench,0.003774,0.0037735849056603,-0.3477576711250982,False
claude-sonnet-4-6,claude-code,research-code-bench,0.534906,0.5349056603773584,0.5381589299763966,False
claude-opus-4-6,terminus-2,research-code-bench,0.004717,0.0047169811320754,-0.3461841070023602,False
claude-opus-4-6,claude-code,research-code-bench,0.604717,0.6047169811320754,0.6546026750590086,False
gemini-3.1-pro-preview,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gemini-3.1-pro-preview,gemini-cli,research-code-bench,0.835849,0.835849056603774,1.0401258851298196,False
gemini-3-flash-preview,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gemini-3-flash-preview,gemini-cli,research-code-bench,0.709434,0.7094339622641512,0.8292682926829273,False
gpt-5.4,terminus-2,scicode,0.469432,0.4694316499999999,0.0929640896095415,False
gpt-5.4,codex,scicode,0.588362,0.588361575,0.7295364612913935,False
gpt-5-mini,terminus-2,scicode,0.432507,0.4325072,-0.1046740129079524,False
gpt-5-mini,codex,scicode,0.22993,0.229929575,-1.1889706623502756,False
gpt-5-nano,terminus-2,scicode,0.201011,0.201010925,-1.34375772386013,False
gpt-5-nano,codex,scicode,0.008065,0.0080654749999999,-2.376498160816785,False
claude-haiku-4-5-20251001,terminus-2,scicode,0.337119,0.3371193124999999,-0.6152376391407675,False
claude-haiku-4-5-20251001,claude-code,scicode,0.36964,0.3696400625,-0.4411703389522522,False
claude-sonnet-4-6,terminus-2,scicode,0.438226,0.4382257125,-0.0740656772462821,False
claude-sonnet-4-6,claude-code,scicode,,0.4601937116779557,0.0435180287706537,True
claude-opus-4-6,terminus-2,scicode,0.489902,0.4899020625,0.2025319635860102,False
claude-opus-4-6,claude-code,scicode,0.481203,0.4812033000000001,0.1559718410994108,False
gemini-3.1-pro-preview,terminus-2,scicode,0.542892,0.5428920249999999,0.4861607147515164,False
gemini-3.1-pro-preview,gemini-cli,scicode,0.545972,0.5459717,0.502644673845574,False
gemini-3-flash-preview,terminus-2,scicode,0.518896,0.518895725,0.3577205294693922,False
gemini-3-flash-preview,gemini-cli,scicode,0.142864,0.142864275,-1.654987642619892,False
gpt-5.4,terminus-2,seal0,0.266667,0.2666666666666666,-0.471395881006865,False
gpt-5.4,codex,seal0,0.506306,0.5063063063063062,1.1517925247902363,False
gpt-5-mini,terminus-2,seal0,0.154955,0.1549549549549549,-1.228070175438596,False
gpt-5-mini,codex,seal0,0.454054,0.4540540540540539,0.7978642257818452,False
gpt-5-nano,terminus-2,seal0,0.082883,0.0828828828828828,-1.7162471395881005,False
gpt-5-nano,codex,seal0,0.264865,0.2648648648648647,-0.4836003051106028,False
claude-haiku-4-5-20251001,terminus-2,seal0,0.07027,0.0702702702702702,-1.8016781083142632,False
claude-haiku-4-5-20251001,claude-code,seal0,0.254505,0.2545045045045045,-0.5537757437070934,False
claude-sonnet-4-6,terminus-2,seal0,0.335135,0.3351351351351351,-0.0076277650648359,False
claude-sonnet-4-6,claude-code,seal0,0.311712,0.3117117117117117,-0.1662852784134242,False
claude-opus-4-6,terminus-2,seal0,0.372973,0.372972972972973,0.2486651411136545,False
claude-opus-4-6,claude-code,seal0,0.337387,0.3373873873873873,0.0076277650648359,False
gemini-3.1-pro-preview,terminus-2,seal0,0.43964,0.4396396396396397,0.7002288329519457,False
gemini-3.1-pro-preview,gemini-cli,seal0,0.495946,0.495945945945946,1.0816170861937455,False
gemini-3-flash-preview,terminus-2,seal0,0.4,0.3999999999999999,0.4317315026697174,False
gemini-3-flash-preview,gemini-cli,seal0,0.383784,0.3837837837837838,0.3218916857360797,False
gpt-5.4,terminus-2,simpleqa,0.735,0.7349999999999995,-0.7201210287443306,False
gpt-5.4,codex,simpleqa,0.949,0.949,0.5748865355521932,False
gpt-5-mini,terminus-2,simpleqa,0.649,0.6489999999999996,-1.2405446293494744,False
gpt-5-mini,codex,simpleqa,0.952,0.9520000000000004,0.5930408472012119,False
gpt-5-nano,terminus-2,simpleqa,0.168,0.1679999999999999,-4.151285930408475,False
gpt-5-nano,codex,simpleqa,0.775,0.7750000000000001,-0.4780635400907716,False
claude-haiku-4-5-20251001,terminus-2,simpleqa,0.573,0.5729999999999997,-1.7004538577912287,False
claude-haiku-4-5-20251001,claude-code,simpleqa,0.924,0.924,0.4236006051437209,False
claude-sonnet-4-6,terminus-2,simpleqa,0.812,0.812,-0.2541603630862333,False
claude-sonnet-4-6,claude-code,simpleqa,0.814,0.8140000000000002,-0.2420574886535549,False
claude-opus-4-6,terminus-2,simpleqa,0.91,0.9099999999999998,0.3388804841149758,False
claude-opus-4-6,claude-code,simpleqa,0.862,0.8619999999999999,0.0484114977307097,False
gemini-3.1-pro-preview,terminus-2,simpleqa,0.95,0.9499999999999998,0.5809379727685314,False
gemini-3.1-pro-preview,gemini-cli,simpleqa,0.961,0.961,0.6475037821482605,False
gemini-3-flash-preview,terminus-2,simpleqa,0.846,0.8460000000000002,-0.0484114977307104,False
gemini-3-flash-preview,gemini-cli,simpleqa,0.921,0.921,0.4054462934947049,False
gpt-5.4,terminus-2,skillsbench,,0.2911823999999999,-0.1612911245026139,True
gpt-5.4,codex,skillsbench,,0.5640706136968815,1.067892598180657,True
gpt-5-mini,terminus-2,skillsbench,,0.1124381333333333,-0.966417663802964,True
gpt-5-mini,codex,skillsbench,,0.264447255795547,-0.2817155416458414,True
gpt-5-nano,terminus-2,skillsbench,,0.0391674666666666,-1.2964543099325714,True
gpt-5-nano,codex,skillsbench,,0.0133333333333333,-1.4128202597578552,True
claude-haiku-4-5-20251001,terminus-2,skillsbench,,0.1495043327680877,-0.7994585694921327,True
claude-haiku-4-5-20251001,claude-code,skillsbench,,0.2420472593923738,-0.3826129405988361,True
claude-sonnet-4-6,terminus-2,skillsbench,,0.2981693333333333,-0.1298195390923839,True
claude-sonnet-4-6,claude-code,skillsbench,,0.4761060044187071,0.671669307947139,True
claude-opus-4-6,terminus-2,skillsbench,,0.3558112,0.1298195390923834,True
claude-opus-4-6,claude-code,skillsbench,,0.4519049722986885,0.5626594157606454,True
gemini-3.1-pro-preview,terminus-2,skillsbench,,0.3637898666666668,0.1657582374426028,True
gemini-3.1-pro-preview,gemini-cli,skillsbench,,0.5626681692268225,1.0615754989875108,True
gemini-3-flash-preview,terminus-2,skillsbench,,0.2493661333333333,-0.3496461788808274,True
gemini-3-flash-preview,gemini-cli,skillsbench,,0.5334519220974457,0.9299753286363934,True
gpt-5.4,terminus-2,sldbench,0.666716,0.66671625,-0.4951389899693698,False
gpt-5.4,codex,sldbench,0.794328,0.794327625,0.3168648374347476,False
gpt-5-mini,terminus-2,sldbench,0.556302,0.5563014999999999,-1.1977189880445327,False
gpt-5-mini,codex,sldbench,0.716009,0.7160095,-0.1814811544888886,False
gpt-5-nano,terminus-2,sldbench,0.243347,0.243347375,-3.1890771040581445,False
gpt-5-nano,codex,sldbench,0.047947,0.0479475,-4.432425875860706,False
claude-haiku-4-5-20251001,terminus-2,sldbench,0.638622,0.63862175,-0.6739070780728401,False
claude-haiku-4-5-20251001,claude-code,sldbench,0.760526,0.76052575,0.1017801565163299,False
claude-sonnet-4-6,terminus-2,sldbench,0.77456,0.77456,0.1910814802795623,False
claude-sonnet-4-6,claude-code,sldbench,0.801446,0.8014455,0.3621565815522616,False
claude-opus-4-6,terminus-2,sldbench,0.737202,0.737202625,-0.0466271995444025,False
claude-opus-4-6,claude-code,sldbench,0.473367,0.47336725,-1.7254378408732074,False
gemini-3.1-pro-preview,terminus-2,sldbench,0.761831,0.761830375,0.1100816147000307,False
gemini-3.1-pro-preview,gemini-cli,sldbench,0.777111,0.77711125,0.2073153368982592,False
gemini-3-flash-preview,terminus-2,sldbench,0.777209,0.777209875,0.2079428975485362,False
gemini-3-flash-preview,gemini-cli,sldbench,0.751858,0.751858125,0.0466271995444018,False
gpt-5.4,terminus-2,spider2,,0.1841269841269841,-0.5657074881468177,True
gpt-5.4,codex,spider2,,0.2571428571428572,-0.0263344938244279,True
gpt-5-mini,terminus-2,spider2,,0.1174603174603174,-1.0581784829629128,True
gpt-5-mini,codex,spider2,,0.2285714285714286,-0.2373934916027543,True
gpt-5-nano,terminus-2,spider2,,0.1238095238095238,-1.011276483456618,True
gpt-5-nano,codex,spider2,,0.1428571428571428,-0.8705704849377338,True
claude-haiku-4-5-20251001,terminus-2,spider2,,0.1873015873015873,-0.5422564883936705,True
claude-haiku-4-5-20251001,claude-code,spider2,,0.219047619047619,-0.3077464908621964,True
claude-sonnet-4-6,terminus-2,spider2,,0.2793650793650793,0.1378225044476031,True
claude-sonnet-4-6,claude-code,spider2,,0.3238095238095237,0.4661365009916665,True
claude-opus-4-6,terminus-2,spider2,,0.3238095238095238,0.4661365009916669,True
claude-opus-4-6,claude-code,spider2,,0.3238095238095238,0.4661365009916669,True
gemini-3.1-pro-preview,terminus-2,spider2,,0.3015873015873015,0.301979502719635,True
gemini-3.1-pro-preview,gemini-cli,spider2,,0.3301587301587301,0.5130385004979615,True
gemini-3-flash-preview,terminus-2,spider2,,0.2412698412698412,-0.1435894925901651,True
gemini-3-flash-preview,gemini-cli,spider2,,0.2952380952380952,0.25507750321334,True
gpt-5.4,terminus-2,spreadsheetbench,0.64,0.6399999999999999,-0.5810810810810803,False
gpt-5.4,codex,spreadsheetbench,0.769,0.7689999999999999,0.0,False
gpt-5-mini,terminus-2,spreadsheetbench,0.439083,0.4390833349999998,-1.486111103603602,False
gpt-5-mini,codex,spreadsheetbench,0.587,0.5869999999999999,-0.8198198198198189,False
gpt-5-nano,terminus-2,spreadsheetbench,0.271,0.2709999999999999,-2.24324324324324,False
gpt-5-nano,codex,spreadsheetbench,0.093,0.0929999999999999,-3.0450450450450406,False
claude-haiku-4-5-20251001,terminus-2,spreadsheetbench,0.554,0.554,-0.9684684684684663,False
claude-haiku-4-5-20251001,claude-code,spreadsheetbench,0.70525,0.7052499999999998,-0.2871621621621621,False
claude-sonnet-4-6,terminus-2,spreadsheetbench,0.796,0.7960000000000003,0.121621621621623,False
claude-sonnet-4-6,claude-code,spreadsheetbench,0.8315,0.8314999999999999,0.2815315315315311,False
claude-opus-4-6,terminus-2,spreadsheetbench,0.825,0.8250000000000003,0.2522522522522536,False
claude-opus-4-6,claude-code,spreadsheetbench,0.815,0.815,0.2072072072072071,False
gemini-3.1-pro-preview,terminus-2,spreadsheetbench,0.793,0.7930000000000003,0.1081081081081095,False
gemini-3.1-pro-preview,gemini-cli,spreadsheetbench,0.819,0.8190000000000001,0.2252252252252256,False
gemini-3-flash-preview,terminus-2,spreadsheetbench,0.769,0.7689999999999999,0.0,False
gemini-3-flash-preview,gemini-cli,spreadsheetbench,0.771,0.7709999999999997,0.009009009009008,False
gpt-5.4,terminus-2,strongreject,0.951833,0.9518333333333334,0.5541096270726691,False
gpt-5.4,codex,strongreject,0.949333,0.9493333333333334,0.4983137010271155,False
gpt-5-mini,terminus-2,strongreject,0.935431,0.9354305599999998,0.1880264559332129,False
gpt-5-mini,codex,strongreject,0.954333,0.9543333333333331,0.6099055531182153,False
gpt-5-nano,terminus-2,strongreject,0.951583,0.9515833333333332,0.5485300344681096,False
gpt-5-nano,codex,strongreject,0.9465,0.9465,0.435078318175489,False
claude-haiku-4-5-20251001,terminus-2,strongreject,0.972167,0.9721666666666666,1.0079164922431585,False
claude-haiku-4-5-20251001,claude-code,strongreject,0.9615,0.9615,0.7698538744488057,False
claude-sonnet-4-6,terminus-2,strongreject,0.913167,0.9131666666666668,-0.308867362431875,False
claude-sonnet-4-6,claude-code,strongreject,,0.9025000000000002,-0.5469299802262277,True
claude-opus-4-6,terminus-2,strongreject,0.913,0.913,-0.312587090834909,False
claude-opus-4-6,claude-code,strongreject,,0.9196666666666666,-0.1637979547134401,True
gemini-3.1-pro-preview,terminus-2,strongreject,0.870167,0.8701666666666668,-1.2685572904153732,False
gemini-3.1-pro-preview,gemini-cli,strongreject,0.913333,0.9133333333333332,-0.3051476340288436,False
gemini-3-flash-preview,terminus-2,strongreject,0.741,0.741,-4.151346802768912,False
gemini-3-flash-preview,gemini-cli,strongreject,0.875472,0.8754722199999999,-1.150145985848417,False
gpt-5.4,terminus-2,swe-lancer,0.4635,0.4634999999999999,-0.0200308166409863,False
gpt-5.4,codex,swe-lancer,0.5975,0.5974999999999999,0.8058551617873649,False
gpt-5-mini,terminus-2,swe-lancer,0.412,0.4120000000000001,-0.3374422187981505,False
gpt-5-mini,codex,swe-lancer,0.385,0.385,-0.5038520801232663,False
gpt-5-nano,terminus-2,swe-lancer,0.244,0.244,-1.3728813559322035,False
gpt-5-nano,codex,swe-lancer,0.2995,0.2994999999999999,-1.0308166409861332,False
claude-haiku-4-5-20251001,terminus-2,swe-lancer,0.3425,0.3376666799999999,-0.7955828659476123,False
claude-haiku-4-5-20251001,claude-code,swe-lancer,0.346,0.346,-0.7442218798151002,False
claude-sonnet-4-6,terminus-2,swe-lancer,0.448,0.4479999999999999,-0.1155624036979975,False
claude-sonnet-4-6,claude-code,swe-lancer,0.49,0.49,0.1432973805855162,False
claude-opus-4-6,terminus-2,swe-lancer,0.572,0.5719999999999998,0.6486902927580886,False
claude-opus-4-6,claude-code,swe-lancer,0.526,0.5259999999999999,0.3651771956856698,False
gemini-3.1-pro-preview,terminus-2,swe-lancer,0.63,0.6299999999999999,1.0061633281972262,False
gemini-3.1-pro-preview,gemini-cli,swe-lancer,0.73,0.740440939892732,1.6868470871662993,False
gemini-3-flash-preview,terminus-2,swe-lancer,0.47,0.4699999999999999,0.0200308166409856,False
gemini-3-flash-preview,gemini-cli,swe-lancer,0.494,0.4833594825290814,0.1023696920128287,False
gpt-5.4,terminus-2,swebench-multilingual,,0.6434089567360588,-0.6030108332450652,True
gpt-5.4,codex,swebench-multilingual,,0.7856712310330431,0.8140887773995478,True
gpt-5-mini,terminus-2,swebench-multilingual,,0.3435587785912573,-3.5898713540720077,True
gpt-5-mini,codex,swebench-multilingual,,0.8400483600384424,1.3557489520475263,True
gpt-5-nano,terminus-2,swebench-multilingual,,0.263826257697559,-4.384101060243438,True
gpt-5-nano,codex,swebench-multilingual,,0.1689685574718248,-5.328995345961889,True
claude-haiku-4-5-20251001,terminus-2,swebench-multilingual,,0.5746540382136088,-1.287890705646566,True
claude-haiku-4-5-20251001,claude-code,swebench-multilingual,,0.6401024285860925,-0.6359477434488274,True
claude-sonnet-4-6,terminus-2,swebench-multilingual,,0.7044153436031493,0.0046845484252188,True
claude-sonnet-4-6,claude-code,swebench-multilingual,,0.7138975367699266,0.0991383473054889,True
claude-opus-4-6,terminus-2,swebench-multilingual,,0.7521913705237916,0.4805899807118721,True
claude-opus-4-6,claude-code,swebench-multilingual,,0.7296073962581169,0.2556270290309147,True
gemini-3.1-pro-preview,terminus-2,swebench-multilingual,,0.7233629339765193,0.1934248386633979,True
gemini-3.1-pro-preview,gemini-cli,swebench-multilingual,,0.7467344448830047,0.4262325817521699,True
gemini-3-flash-preview,terminus-2,swebench-multilingual,,0.7043877937388755,0.0044101193671385,True
gemini-3-flash-preview,gemini-cli,swebench-multilingual,,0.7272242741645424,0.2318883294521847,True
gpt-5.4,terminus-2,swebench-verified,0.674,0.6739999999999998,-0.1246458923512755,False
gpt-5.4,codex,swebench-verified,0.704,0.7040000000000001,0.0453257790368278,False
gpt-5-mini,terminus-2,swebench-verified,0.31,0.31,-2.1869688385269117,False
gpt-5-mini,codex,swebench-verified,0.458,0.4580000000000001,-1.3484419263456082,False
gpt-5-nano,terminus-2,swebench-verified,0.158,0.158,-3.0481586402266285,False
gpt-5-nano,codex,swebench-verified,0.112,0.1119999999999999,-3.308781869688385,False
claude-haiku-4-5-20251001,terminus-2,swebench-verified,0.62,0.6200000000000001,-0.4305949008498575,False
claude-haiku-4-5-20251001,claude-code,swebench-verified,0.586,0.5859999999999999,-0.6232294617563745,False
claude-sonnet-4-6,terminus-2,swebench-verified,0.726,0.7259999999999996,0.1699716713881002,False
claude-sonnet-4-6,claude-code,swebench-verified,0.698,0.6979999999999998,0.0113314447592061,False
claude-opus-4-6,terminus-2,swebench-verified,0.754,0.754,0.3286118980169975,False
claude-opus-4-6,claude-code,swebench-verified,0.732,0.7319999999999999,0.2039660056657219,False
gemini-3.1-pro-preview,terminus-2,swebench-verified,0.772,0.772,0.4305949008498587,False
gemini-3.1-pro-preview,gemini-cli,swebench-verified,0.762,0.762,0.3739376770538247,False
gemini-3-flash-preview,terminus-2,swebench-verified,0.694,0.694,-0.0113314447592068,False
gemini-3-flash-preview,gemini-cli,swebench-verified,0.73,0.7299999999999999,0.1926345609065151,False
gpt-5.4,terminus-2,swebenchpro,0.36,0.3735823598152127,-0.1874494190160645,False
gpt-5.4,codex,swebenchpro,0.542,0.5419999999999999,0.5025859261813681,False
gpt-5-mini,terminus-2,swebenchpro,0.098,0.1255077341151651,-1.2038528064037388,False
gpt-5-mini,codex,swebenchpro,0.396,0.396,-0.0956005837844993,False
gpt-5-nano,terminus-2,swebenchpro,0.058,0.0647270153399942,-1.4528816148786454,False
gpt-5-nano,codex,swebenchpro,0.056,0.056,-1.4886376617872057,False
claude-haiku-4-5-20251001,terminus-2,swebenchpro,,0.2317044547768996,-0.7687470139211146,True
claude-haiku-4-5-20251001,claude-code,swebenchpro,,0.4501456853338719,0.126243378815356,True
claude-sonnet-4-6,terminus-2,swebenchpro,,0.4915820079210404,0.2960149486389055,True
claude-sonnet-4-6,claude-code,swebenchpro,,0.50097712860254,0.3345083352907845,True
claude-opus-4-6,terminus-2,swebenchpro,,0.4911932622999023,0.2944221925678568,True
claude-opus-4-6,claude-code,swebenchpro,,0.539601267662111,0.4927579171022994,True
gemini-3.1-pro-preview,terminus-2,swebenchpro,0.474,0.4740672662868707,0.224254111850564,False
gemini-3.1-pro-preview,gemini-cli,swebenchpro,,0.5167990483883257,0.3993333967813261,True
gemini-3-flash-preview,terminus-2,swebenchpro,0.37,0.3758103715763334,-0.1783208807999842,False
gemini-3-flash-preview,gemini-cli,swebenchpro,,0.4758185615359186,0.2314294624871926,True
gpt-5.4,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5.4,codex,swegym,,0.0,0.0,True
gpt-5-mini,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5-mini,codex,swegym,,0.0,0.0,True
gpt-5-nano,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5-nano,codex,swegym,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,terminus-2,swegym,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,claude-code,swegym,0.0,0.0,0.0,False
claude-sonnet-4-6,terminus-2,swegym,0.0,0.0,0.0,False
claude-sonnet-4-6,claude-code,swegym,0.0,0.0,0.0,False
claude-opus-4-6,terminus-2,swegym,0.0,0.0,0.0,False
claude-opus-4-6,claude-code,swegym,0.0,0.0,0.0,False
gemini-3.1-pro-preview,terminus-2,swegym,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,swegym,0.0,0.0,0.0,False
gemini-3-flash-preview,terminus-2,swegym,0.0,0.0,0.0,False
gemini-3-flash-preview,gemini-cli,swegym,0.0,0.0,0.0,False
gpt-5.4,terminus-2,swesmith,0.042,0.042,-1.2193721233770694,False
gpt-5.4,codex,swesmith,0.21,0.2099999999999999,-0.3145703098165833,False
gpt-5-mini,terminus-2,swesmith,0.044,0.044,-1.2086006732156351,False
gpt-5-mini,codex,swesmith,0.296,0.296,0.1486020471250942,False
gpt-5-nano,terminus-2,swesmith,0.068,0.068,-1.0793432712784228,False
gpt-5-nano,codex,swesmith,0.052,0.052,-1.1655148725698978,False
claude-haiku-4-5-20251001,terminus-2,swesmith,0.2045,0.2044999999999999,-0.3441917977605279,False
claude-haiku-4-5-20251001,claude-code,swesmith,,0.2359999999999999,-0.174541457717937,True
claude-sonnet-4-6,terminus-2,swesmith,0.425,0.425,0.8433605825376108,False
claude-sonnet-4-6,claude-code,swesmith,,0.2979586463964243,0.1591507781465728,True
claude-opus-4-6,terminus-2,swesmith,0.6,0.5999999999999998,1.785862471663116,False
claude-opus-4-6,claude-code,swesmith,,0.4052097281032936,0.7367756188293065,True
gemini-3.1-pro-preview,terminus-2,swesmith,0.338,0.338,0.374802500515216,False
gemini-3.1-pro-preview,gemini-cli,swesmith,,0.438473283751475,0.9159239847575488,True
gemini-3-flash-preview,terminus-2,swesmith,0.309,0.309,0.2186164731744176,False
gemini-3-flash-preview,gemini-cli,swesmith,,0.2193591960051512,-0.2641642531562919,True
gpt-5.4,terminus-2,swtbench,0.56,0.56,0.088684082756943,False
gpt-5.4,codex,swtbench,0.728,0.7280000000000001,0.5853149461958235,False
gpt-5-mini,terminus-2,swtbench,0.132,0.132,-1.1765421645754428,False
gpt-5-mini,codex,swtbench,0.308,0.308,-0.6562622124013777,False
gpt-5-nano,terminus-2,swtbench,0.08,0.08,-1.330261241354144,False
gpt-5-nano,codex,swtbench,0.144,0.144,-1.1410685314726656,False
claude-haiku-4-5-20251001,terminus-2,swtbench,,0.2314106336434322,-0.8826708025436338,True
claude-haiku-4-5-20251001,claude-code,swtbench,,0.3691684543312323,-0.4754399368672012,True
claude-sonnet-4-6,terminus-2,swtbench,0.408,0.408,-0.360648603211568,False
claude-sonnet-4-6,claude-code,swtbench,0.568,0.568,0.1123331714921274,False
claude-opus-4-6,terminus-2,swtbench,,0.7042857827297355,0.5152124926320812,True
claude-opus-4-6,claude-code,swtbench,0.632,0.632,0.3015258813736058,False
gemini-3.1-pro-preview,terminus-2,swtbench,0.576,0.5760000000000001,0.1359822602273126,False
gemini-3.1-pro-preview,gemini-cli,swtbench,0.52,0.5199999999999999,-0.0295613609189813,False
gemini-3-flash-preview,terminus-2,swtbench,0.596,0.5960000000000001,0.1951049820652746,False
gemini-3-flash-preview,gemini-cli,swtbench,0.54,0.54,0.029561360918981,False
gpt-5.4,terminus-2,terminal-bench,0.429775,0.4297752808988765,-0.3133732534930135,False
gpt-5.4,codex,terminal-bench,0.68764,0.6876404494382022,0.6027944111776447,False
gpt-5-mini,terminus-2,terminal-bench,0.252809,0.252808988764045,-0.9421157684630734,False
gpt-5-mini,codex,terminal-bench,0.366292,0.3662921348314606,-0.5389221556886226,False
gpt-5-nano,terminus-2,terminal-bench,0.107865,0.1078651685393258,-1.457085828343313,False
gpt-5-nano,codex,terminal-bench,0.051685,0.0516853932584269,-1.6566866267465066,False
claude-haiku-4-5-20251001,terminus-2,terminal-bench,0.305618,0.3056179775280898,-0.7544910179640718,False
claude-haiku-4-5-20251001,claude-code,terminal-bench,0.337079,0.3370786516853932,-0.6427145708582834,False
claude-sonnet-4-6,terminus-2,terminal-bench,0.561798,0.5617977528089888,0.1556886227544912,False
claude-sonnet-4-6,claude-code,terminal-bench,,0.5633697001576439,0.1612735853904313,True
claude-opus-4-6,terminus-2,terminal-bench,0.61573,0.6157303370786518,0.3473053892215572,False
claude-opus-4-6,claude-code,terminal-bench,0.608989,0.6089887640449437,0.3233532934131733,False
gemini-3.1-pro-preview,terminus-2,terminal-bench,0.692135,0.6921348314606741,0.6187624750499,False
gemini-3.1-pro-preview,gemini-cli,terminal-bench,0.626966,0.6269662921348315,0.3872255489021956,False
gemini-3-flash-preview,terminus-2,terminal-bench,0.51236,0.5123595505617978,-0.019960079840319,False
gemini-3-flash-preview,gemini-cli,terminal-bench,0.523596,0.5235955056179775,0.0199600798403194,False
gpt-5.4,terminus-2,usaco,0.818,0.818,0.1324811156304474,False
gpt-5.4,codex,usaco,0.956,0.956,0.7739686228936681,False
gpt-5-mini,terminus-2,usaco,0.846,0.846,0.2626380011621154,False
gpt-5-mini,codex,usaco,0.8525,0.8524999999999995,0.2928529924462503,False
gpt-5-nano,terminus-2,usaco,0.68,0.6799999999999998,-0.5090063916327732,False
gpt-5-nano,codex,usaco,0.053,0.053,-3.4235909355026197,False
claude-haiku-4-5-20251001,terminus-2,usaco,0.284,0.284,-2.3497966298663604,False
claude-haiku-4-5-20251001,claude-code,usaco,0.394,0.3939999999999999,-1.838466008134808,False
claude-sonnet-4-6,terminus-2,usaco,0.718,0.718,-0.3323649041255089,False
claude-sonnet-4-6,claude-code,usaco,0.743,0.743,-0.2161533991865197,False
claude-opus-4-6,terminus-2,usaco,0.794,0.7939999999999999,0.0209180708890178,False
claude-opus-4-6,claude-code,usaco,0.785,0.785,-0.0209180708890178,False
gemini-3.1-pro-preview,terminus-2,usaco,0.928,0.9279999999999996,0.6438117373619986,False
gemini-3.1-pro-preview,gemini-cli,usaco,0.5345,0.5345,-1.185357350377689,False
gemini-3-flash-preview,terminus-2,usaco,0.914,0.9139999999999998,0.5787332945961651,False
gemini-3-flash-preview,gemini-cli,usaco,0.8775,0.8775,0.4090644973852416,False
gpt-5.4,terminus-2,widesearch,0.554982,0.5265210729272306,-0.1958224690492127,False
gpt-5.4,codex,widesearch,0.799583,0.6570760611121487,0.1985834589427142,False
gpt-5-mini,terminus-2,widesearch,0.315401,0.4369987831134739,-0.4662688325381858,False
gpt-5-mini,codex,widesearch,0.524357,0.6471335485094374,0.1685471810175114,False
gpt-5-nano,terminus-2,widesearch,0.12037,0.204895267334166,-1.16745232467305,False
gpt-5-nano,codex,widesearch,0.115089,0.1917120837821493,-1.2072786523761052,False
claude-haiku-4-5-20251001,terminus-2,widesearch,0.330177,0.3287391999999999,-0.7933204598678982,False
claude-haiku-4-5-20251001,claude-code,widesearch,0.579408,0.4922917566903341,-0.2992290521498182,False
claude-sonnet-4-6,terminus-2,widesearch,0.509052,0.5720750234080734,-0.0582042258638433,False
claude-sonnet-4-6,claude-code,widesearch,0.672176,0.5667196659015089,-0.0743827325334881,False
claude-opus-4-6,terminus-2,widesearch,0.613818,0.6197802167710161,0.0859129106770898,False
claude-opus-4-6,claude-code,widesearch,0.766235,0.588022564666725,-0.0100267881668696,False
