model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmau,0.6343333400000002,0.63,0.2372730208706351,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmau,0.5822421812551406,0.62,-0.3217136621772611,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmau,0.499,0.54,-1.21497984996531,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmmlu,0.1799999999999998,0.18,-0.502325581395349,False
gpt-5.4,codex,codex + gpt-5.4,mmmlu,0.8426666666666667,0.842667,0.6534883720930231,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmmlu,0.2359999999999999,0.236,-0.4046511627906976,False
gpt-5-mini,codex,codex + gpt-5-mini,mmmlu,0.7280000000000001,0.728,0.4534883720930233,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmmlu,0.172,0.172,-0.5162790697674418,False
gpt-5-nano,codex,codex + gpt-5-nano,mmmlu,0.604,0.604,0.2372093023255813,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmmlu,0.6626666666666667,0.662667,0.3395348837209303,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmmlu,0.7533333333333335,0.753333,0.4976744186046514,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmmlu,0.7706666666666666,0.770667,0.5279069767441859,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmmlu,0.2413333333333332,0.241333,-0.3953488372093023,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmmlu,0.7626666666666668,0.762667,0.5139534883720932,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmmlu,0.3319999999999999,0.332,-0.2372093023255814,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmmlu,0.7506666666666667,0.750667,0.4930232558139535,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,omnimath,0.5480000000000002,0.548,-1.7252173913043425,False
gpt-5.4,codex,codex + gpt-5.4,omnimath,0.846,0.846,0.3478260869565203,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,omnimath,0.7670000000000001,0.767,-0.2017391304347814,False
gpt-5-mini,codex,codex + gpt-5-mini,omnimath,0.8420000000000006,0.842,0.3200000000000033,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,omnimath,0.7089999999999997,0.709,-0.6052173913043484,False
gpt-5-nano,codex,codex + gpt-5-nano,omnimath,0.6169999999999995,0.617,-1.245217391304348,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,omnimath,0.6039999999999998,0.604,-1.335652173913042,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,omnimath,0.76,0.76,-0.2504347826086952,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,omnimath,0.791,0.791,-0.0347826086956521,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,omnimath,0.8009999999999999,0.801,0.0347826086956513,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,omnimath,0.8189999999999997,0.819,0.1599999999999974,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,omnimath,0.8740000000000002,0.874,0.5426086956521737,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,omnimath,0.882,0.882,0.5982608695652156,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,omnimath,0.6569999999999997,0.657,-0.9669565217391304,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,pixiu,0.595082077669903,0.593905,0.0616648048829129,False
gpt-5.4,codex,codex + gpt-5.4,pixiu,0.7135742676358585,,0.6831573586334401,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,pixiu,0.5221963495145631,0.525163,-0.3206214650918727,False
gpt-5-mini,codex,codex + gpt-5-mini,pixiu,0.5770856893203885,,-0.0327264065280624,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,pixiu,0.2757341941747572,0.26732,-1.613317585983926,False
gpt-5-nano,codex,codex + gpt-5-nano,pixiu,0.3498123855321819,,-1.2247768362756648,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,pixiu,0.4824306601941749,0.482279,-0.5291928470072444,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,pixiu,0.4975939029126214,0.496226,-0.4496615087567317,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,pixiu,0.5727798543689322,0.573683,-0.0553105478185367,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,pixiu,0.5748049223300971,0.572986,-0.0446890489749055,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,pixiu,0.6093981844660196,0.628045,0.1367529079472594,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,pixiu,0.6146099708737865,0.613579,0.1640887724046217,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,pixiu,0.7481581844660194,0.758712,0.8645502993466463,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,pixiu,0.7360807281553396,0.735116,0.8012039372995662,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,pixiu,0.7130766504854369,0.700054,0.6805473524069161,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,pixiu,0.6953612831085563,,0.5876300984102635,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,qcircuitbench,0.4777505,0.492036,-0.0600133782651685,False
gpt-5.4,codex,codex + gpt-5.4,qcircuitbench,0.6275510357142856,0.620408,0.6749921374545114,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,qcircuitbench,0.3790095357142858,0.362466,-0.5444919752970403,False
gpt-5-mini,codex,codex + gpt-5-mini,qcircuitbench,0.2142857142857142,0.221429,-1.3527195076160563,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,qcircuitbench,0.1356839285714285,0.135684,-1.7383839898553335,False
gpt-5-nano,codex,codex + gpt-5-nano,qcircuitbench,0.0009,0.0009,-2.399709601663009,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,qcircuitbench,0.2768176785714286,0.23942,-1.0459025897750678,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,qcircuitbench,0.3642548214285713,0.364255,-0.6168868858436377,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,qcircuitbench,0.5019801428571429,0.480187,0.0588708504126572,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,qcircuitbench,0.5255686428571428,0.482309,0.1746092723407452,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,qcircuitbench,0.5562456071428571,0.556246,0.3251276790208183,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,qcircuitbench,0.4779833571428571,0.488621,-0.0588708504126569,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,qcircuitbench,0.68809525,0.702381,0.9720560380121822,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,qcircuitbench,0.5428571428571428,0.542857,0.2594363578910669,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,qcircuitbench,0.6156888928571428,0.629975,0.6167898060230402,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,qcircuitbench,0.5134214285714286,0.513421,0.1150082204616137,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,quixbugs,0.8499999999999999,0.85,-0.8333333333333343,False
gpt-5.4,codex,codex + gpt-5.4,quixbugs,0.975,0.975,0.681818181818182,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,quixbugs,0.8849999999999998,0.885,-0.409090909090911,False
gpt-5-mini,codex,codex + gpt-5-mini,quixbugs,0.8975,0.8975,-0.2575757575757574,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,quixbugs,0.3702175993247674,0.358333,-6.648877583942212,False
gpt-5-nano,codex,codex + gpt-5-nano,quixbugs,0.2845833,0.27875,-7.686869090909089,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,quixbugs,0.6729602642066954,0.70625,-2.9792695247673273,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,quixbugs,0.8800000000000001,0.88,-0.4696969696969676,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,quixbugs,0.9175,0.9175,-0.0151515151515134,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,quixbugs,0.97,0.97,0.6212121212121213,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,quixbugs,0.9525,0.9525,0.4090909090909097,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,quixbugs,0.9325,0.9325,0.1666666666666657,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,quixbugs,0.92,0.92,0.0151515151515148,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,quixbugs,0.9399999999999998,0.94,0.257575757575756,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,quixbugs,0.9625,0.9625,0.5303030303030309,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,quixbugs,0.9656249999999998,0.965625,0.5681818181818167,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,reasoning-gym,0.8413103993055563,0.841025,0.3284843364491097,False
gpt-5.4,codex,codex + gpt-5.4,reasoning-gym,0.8981110692526239,0.909823,1.155683636749875,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,reasoning-gym,0.8356724131944451,0.837838,0.246377238582786,False
gpt-5-mini,codex,codex + gpt-5-mini,reasoning-gym,0.8102924757889063,0.821883,-0.1232357692057387,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,reasoning-gym,0.6603054149305558,0.656075,-2.3075267628122513,False
gpt-5-nano,codex,codex + gpt-5-nano,reasoning-gym,0.5788320109640801,0.568897,-3.4940399292413686,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,reasoning-gym,0.7986979947916675,0.801772,-0.2920884707179612,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,reasoning-gym,0.7930074409722231,0.798392,-0.3749611224341275,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,reasoning-gym,0.8693089704861113,0.869874,0.7362330216593271,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,reasoning-gym,0.801461799323933,,-0.2518386430770431,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,reasoning-gym,0.8760847222222227,0.875972,0.8349096235435335,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,reasoning-gym,0.865092929241791,,0.6748339858629023,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,reasoning-gym,0.891953682291667,0.905165,1.0660124024047335,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,reasoning-gym,0.8033998003472228,0.809103,-0.2236151539537385,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,reasoning-gym,0.8282425156250004,0.842417,0.1381741825892837,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,reasoning-gym,0.6687072698637927,,-2.1851689010391637,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,replicationbench,0.2444444444444444,0.244444,0.085409252669039,False
gpt-5.4,codex,codex + gpt-5.4,replicationbench,0.6177777777777775,0.617778,2.476868327402134,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,replicationbench,0.0822222222222222,0.082222,-0.9537366548042708,False
gpt-5-mini,codex,codex + gpt-5-mini,replicationbench,0.2355555555555555,0.235556,0.0284697508896799,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,replicationbench,0.0466666666666666,0.046667,-1.1814946619217082,False
gpt-5-nano,codex,codex + gpt-5-nano,replicationbench,0.0444444444444444,0.044444,-1.1957295373665482,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,replicationbench,0.1155555555555555,0.115556,-0.7402135231316724,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,replicationbench,0.1555555555555555,0.155556,-0.4839857651245551,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,replicationbench,0.2,0.2,-0.1992882562277577,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,replicationbench,0.2266666666666666,0.226667,-0.02846975088968,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,replicationbench,0.2466666666666666,0.246667,0.0996441281138789,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,replicationbench,0.2777777777777778,0.277778,0.2989323843416372,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,replicationbench,0.5333333333333334,0.533333,1.9359430604982215,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,replicationbench,0.6377777777777778,0.637778,2.6049822064056944,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,replicationbench,0.2155555555555555,0.215556,-0.0996441281138791,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,replicationbench,0.3733333333333333,0.373333,0.9110320284697508,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,research-code-bench,0.0047169811320754,0.004717,-0.3461841070023602,False
gpt-5.4,codex,codex + gpt-5.4,research-code-bench,0.861320754716981,0.861321,1.082612116443745,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,research-code-bench,0.0,0.0,-0.3540519276160502,False
gpt-5-mini,codex,codex + gpt-5-mini,research-code-bench,0.6018867924528303,0.601887,0.6498819826907949,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,research-code-bench,0.000943396226415,0.000943,-0.3524783634933122,False
gpt-5-nano,codex,codex + gpt-5-nano,research-code-bench,0.4179245283018866,0.417925,0.3430369787568841,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,research-code-bench,0.0066037735849056,0.006604,-0.3430369787568841,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,research-code-bench,0.4490566037735849,0.449057,0.3949645948072385,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,research-code-bench,0.0037735849056603,0.003774,-0.3477576711250982,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,research-code-bench,0.5349056603773584,0.534906,0.5381589299763966,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,research-code-bench,0.0047169811320754,0.004717,-0.3461841070023602,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,research-code-bench,0.6047169811320754,0.604717,0.6546026750590086,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,research-code-bench,0.000943396226415,0.000943,-0.3524783634933122,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,research-code-bench,0.835849056603774,0.835849,1.0401258851298196,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,research-code-bench,0.000943396226415,0.000943,-0.3524783634933122,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,research-code-bench,0.7094339622641512,0.709434,0.8292682926829273,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,scicode,0.4694316499999999,0.469432,0.0929640896095415,False
gpt-5.4,codex,codex + gpt-5.4,scicode,0.588361575,0.588362,0.7295364612913935,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,scicode,0.4325072,0.432507,-0.1046740129079524,False
gpt-5-mini,codex,codex + gpt-5-mini,scicode,0.229929575,0.22993,-1.1889706623502756,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,scicode,0.201010925,0.201011,-1.34375772386013,False
gpt-5-nano,codex,codex + gpt-5-nano,scicode,0.0080654749999999,0.008065,-2.376498160816785,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,scicode,0.3371193124999999,0.337119,-0.6152376391407675,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,scicode,0.3696400625,0.36964,-0.4411703389522522,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,scicode,0.4382257125,0.438226,-0.0740656772462821,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,scicode,0.4601937116779557,,0.0435180287706537,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,scicode,0.4899020625,0.489902,0.2025319635860102,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,scicode,0.4812033000000001,0.481203,0.1559718410994108,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,scicode,0.5428920249999999,0.542892,0.4861607147515164,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,scicode,0.5459717,0.545972,0.502644673845574,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,scicode,0.518895725,0.518896,0.3577205294693922,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,scicode,0.142864275,0.142864,-1.654987642619892,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,seal0,0.2666666666666666,0.266667,-0.471395881006865,False
gpt-5.4,codex,codex + gpt-5.4,seal0,0.5063063063063062,0.506306,1.1517925247902363,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,seal0,0.1549549549549549,0.154955,-1.228070175438596,False
gpt-5-mini,codex,codex + gpt-5-mini,seal0,0.4540540540540539,0.454054,0.7978642257818452,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,seal0,0.0828828828828828,0.082883,-1.7162471395881005,False
gpt-5-nano,codex,codex + gpt-5-nano,seal0,0.2648648648648647,0.264865,-0.4836003051106028,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,seal0,0.0702702702702702,0.07027,-1.8016781083142632,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,seal0,0.2545045045045045,0.254505,-0.5537757437070934,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,seal0,0.3351351351351351,0.335135,-0.0076277650648359,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,seal0,0.3117117117117117,0.311712,-0.1662852784134242,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,seal0,0.372972972972973,0.372973,0.2486651411136545,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,seal0,0.3373873873873873,0.337387,0.0076277650648359,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,seal0,0.4396396396396397,0.43964,0.7002288329519457,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,seal0,0.495945945945946,0.495946,1.0816170861937455,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,seal0,0.3999999999999999,0.4,0.4317315026697174,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,seal0,0.3837837837837838,0.383784,0.3218916857360797,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,simpleqa,0.7349999999999995,0.735,-0.7201210287443306,False
gpt-5.4,codex,codex + gpt-5.4,simpleqa,0.949,0.949,0.5748865355521932,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,simpleqa,0.6489999999999996,0.649,-1.2405446293494744,False
gpt-5-mini,codex,codex + gpt-5-mini,simpleqa,0.9520000000000004,0.952,0.5930408472012119,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,simpleqa,0.1679999999999999,0.168,-4.151285930408475,False
gpt-5-nano,codex,codex + gpt-5-nano,simpleqa,0.7750000000000001,0.775,-0.4780635400907716,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,simpleqa,0.5729999999999997,0.573,-1.7004538577912287,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,simpleqa,0.924,0.924,0.4236006051437209,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,simpleqa,0.812,0.812,-0.2541603630862333,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,simpleqa,0.8140000000000002,0.814,-0.2420574886535549,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,simpleqa,0.9099999999999998,0.91,0.3388804841149758,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,simpleqa,0.8619999999999999,0.862,0.0484114977307097,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,simpleqa,0.9499999999999998,0.95,0.5809379727685314,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,simpleqa,0.961,0.961,0.6475037821482605,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,simpleqa,0.8460000000000002,0.846,-0.0484114977307104,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,simpleqa,0.921,0.921,0.4054462934947049,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,sldbench,0.66671625,0.666716,-0.4951389899693698,False
gpt-5.4,codex,codex + gpt-5.4,sldbench,0.794327625,0.794328,0.3168648374347476,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,sldbench,0.5563014999999999,0.556302,-1.1977189880445327,False
gpt-5-mini,codex,codex + gpt-5-mini,sldbench,0.7160095,0.716009,-0.1814811544888886,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,sldbench,0.243347375,0.243347,-3.1890771040581445,False
gpt-5-nano,codex,codex + gpt-5-nano,sldbench,0.0479475,0.047947,-4.432425875860706,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,sldbench,0.63862175,0.638622,-0.6739070780728401,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,sldbench,0.76052575,0.760526,0.1017801565163299,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,sldbench,0.77456,0.77456,0.1910814802795623,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,sldbench,0.8014455,0.801446,0.3621565815522616,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,sldbench,0.737202625,0.737202,-0.0466271995444025,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,sldbench,0.47336725,0.473367,-1.7254378408732074,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,sldbench,0.761830375,0.761831,0.1100816147000307,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,sldbench,0.77711125,0.777111,0.2073153368982592,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,sldbench,0.777209875,0.777209,0.2079428975485362,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,sldbench,0.751858125,0.751858,0.0466271995444018,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spider2,0.1841269841269841,,-0.5657074881468177,True
gpt-5.4,codex,codex + gpt-5.4,spider2,0.2571428571428572,,-0.0263344938244279,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spider2,0.1174603174603174,,-1.0581784829629128,True
gpt-5-mini,codex,codex + gpt-5-mini,spider2,0.2285714285714286,,-0.2373934916027543,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spider2,0.1238095238095238,,-1.011276483456618,True
gpt-5-nano,codex,codex + gpt-5-nano,spider2,0.1428571428571428,,-0.8705704849377338,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spider2,0.1873015873015873,,-0.5422564883936705,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spider2,0.219047619047619,,-0.3077464908621964,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spider2,0.2793650793650793,,0.1378225044476031,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spider2,0.3238095238095237,,0.4661365009916665,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spider2,0.3238095238095238,,0.4661365009916669,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spider2,0.3238095238095238,,0.4661365009916669,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spider2,0.3015873015873015,,0.301979502719635,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spider2,0.3301587301587301,,0.5130385004979615,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spider2,0.2412698412698412,,-0.1435894925901651,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spider2,0.2952380952380952,,0.25507750321334,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spreadsheetbench,0.6399999999999999,0.64,-0.5810810810810803,False
gpt-5.4,codex,codex + gpt-5.4,spreadsheetbench,0.7689999999999999,0.769,0.0,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spreadsheetbench,0.4390833349999998,0.439083,-1.486111103603602,False
gpt-5-mini,codex,codex + gpt-5-mini,spreadsheetbench,0.5869999999999999,0.587,-0.8198198198198189,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spreadsheetbench,0.2709999999999999,0.271,-2.24324324324324,False
gpt-5-nano,codex,codex + gpt-5-nano,spreadsheetbench,0.0929999999999999,0.093,-3.0450450450450406,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spreadsheetbench,0.554,0.554,-0.9684684684684663,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spreadsheetbench,0.7052499999999998,0.70525,-0.2871621621621621,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spreadsheetbench,0.7960000000000003,0.796,0.121621621621623,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spreadsheetbench,0.8314999999999999,0.8315,0.2815315315315311,False
