similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,gaia,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1636363636363635,-1.616556539804369
3,gaia2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3876078316831686,0.9136930268196428
3,gaia2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3559057722772278,0.7425601206505197
3,gaia2,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3548816435643564,0.7370317062128103
3,gaia2,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3297682772277227,0.6014656437735801
3,gaia2,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3178228217821782,0.5369821198569377
3,gaia2,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2491802277227722,0.1664381606158484
3,gaia2,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2222099306930693,0.0208480823235656
3,gaia2,8,codex + gpt-5.4,gpt-5.4,codex,0.2203523960396038,0.0108208061934279
3,gaia2,9,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.2183975148514851,0.0002680375340069
3,gaia2,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2183478613861385,-2.9965828129192863e-16
3,gaia2,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.1999282970297029,-0.0994318236024542
3,gaia2,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1948273366336633,-0.1269676428263712
3,gaia2,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1937640544554454,-0.1327074140792809
3,gaia2,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.1808895247524753,-0.202206232923116
3,gaia2,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1808895247524753,-0.202206232923116
3,gaia2,16,claude-code + glm-5,glm-5,claude-code,0.1808895247524753,-0.202206232923116
3,gaia2,17,terminus-2 + glm-5,glm-5,terminus-2,0.1808895247524753,-0.202206232923116
3,gaia2,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1800551930693069,-0.2067100919255005
3,gaia2,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1720832673267327,-0.2497438520551506
3,gaia2,20,codex + gpt-5-mini,gpt-5-mini,codex,0.1683668514851485,-0.2698056731299066
3,gaia2,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1573764207920792,-0.3291338170990905
3,gaia2,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1573764207920792,-0.3291338170990905
3,gaia2,23,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.1231798811881187,-0.5137323357132029
3,gaia2,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1098178316831683,-0.5858628662531007
3,gaia2,25,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0657661881188118,-0.8236608492851415
3,gaia2,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0514081386138613,-0.9011679508661152
3,gaia2,27,codex + gpt-5-nano,gpt-5-nano,codex,0.0361236138613861,-0.983676317493389
3,gaia2,28,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0,-1.1786774984031618
3,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9646464646464646,1.5923121723937088
3,gpqa-diamond,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9565656565656568,1.5177635410599888
3,gpqa-diamond,3,codex + gpt-5.4,gpt-5.4,codex,0.9181818181818184,1.163657542224812
3,gpqa-diamond,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9030303030303032,1.023878858474082
3,gpqa-diamond,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8898989898989899,0.9027373325567838
3,gpqa-diamond,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8531986565656565,0.564162329644728
3,gpqa-diamond,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8434343434343431,0.4740827023878819
3,gpqa-diamond,8,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8388888888888889,0.4321490972626668
3,gpqa-diamond,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8327441111111109,0.3754611065812437
3,gpqa-diamond,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8322390555555551,0.3708017705299893
3,gpqa-diamond,11,terminus-2 + glm-5,glm-5,terminus-2,0.8276094292929291,0.3280916482236437
3,gpqa-diamond,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8232323232323234,0.2877111240535829
3,gpqa-diamond,13,claude-code + glm-5,glm-5,claude-code,0.8165824898989902,0.2263637973209105
3,gpqa-diamond,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.812121212121212,0.185206755969713
3,gpqa-diamond,15,codex + gpt-5-mini,gpt-5-mini,codex,0.7939393939393938,0.0174723354688394
3,gpqa-diamond,16,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7931818181818182,0.0104834012813042
3,gpqa-diamond,17,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7909090909090908,-0.0104834012813063
3,gpqa-diamond,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7626262626262623,-0.2714036109493335
3,gpqa-diamond,19,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7545454545454544,-0.3459522422830535
3,gpqa-diamond,20,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7474747474747471,-0.4111822947000624
3,gpqa-diamond,21,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7351010101010096,-0.5253348864298246
3,gpqa-diamond,22,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.721212121212121,-0.653465346534656
3,gpqa-diamond,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7184343434343433,-0.6790914385556217
3,gpqa-diamond,24,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6857744191919192,-0.9803920792079212
3,gpqa-diamond,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6757575757575757,-1.0728013977868385
3,gpqa-diamond,26,codex + gpt-5-nano,gpt-5-nano,codex,0.6449494949494946,-1.3570180547466544
3,gpqa-diamond,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6101010101010101,-1.6785090273733252
3,gpqa-diamond,28,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5317340101010097,-2.4014754105998866
3,gso,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4254901960784313,1.4506737993295458
3,gso,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4176470588235293,1.4087028387014102
3,gso,3,codex + gpt-5.4,gpt-5.4,codex,0.3725490196078432,1.1673698150896323
3,gso,4,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3161764705882353,0.865703535574908
3,gso,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2485294117647058,0.5037040001572397
3,gso,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2380718725490196,0.4477425969044243
3,gso,7,claude-code + glm-5,glm-5,claude-code,0.2109477156862745,0.3025931646353244
3,gso,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2102941176470588,0.2990955670950795
3,gso,9,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1911764705882353,0.1967913505639995
3,gso,10,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.154248362745098,-0.0008219398813719
3,gso,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.151470588235294,-0.0156866376159365
3,gso,12,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1514705833333333,-0.0156866638477869
3,gso,13,terminus-2 + glm-5,glm-5,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,15,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,17,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1455882303921568,-0.0471648843188884
3,gso,18,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,19,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.1455882303921568,-0.0471648843188884
3,gso,20,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1455882303921568,-0.0471648843188884
3,gso,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1455882303921568,-0.0471648843188884
3,gso,22,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1191176470588235,-0.1888168502069952
3,gso,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1176470588235294,-0.1966864053247705
3,gso,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1058823529411764,-0.2596428462669736
3,gso,25,codex + gpt-5-mini,gpt-5-mini,codex,0.0999999999999999,-0.2911210667380753
3,gso,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0176470588235294,-0.7318161533334975
3,gso,27,codex + gpt-5-nano,gpt-5-nano,codex,0.0098039215686274,-0.773787113961633
3,gso,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.8262508147468023
3,hle,1,codex + gpt-5.4,gpt-5.4,codex,0.5134799999999996,2.4538921611503683
3,hle,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4042466652000005,1.5765775470987176
3,hle,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3848799999999999,1.42103291929334
3,hle,4,codex + gpt-5-mini,gpt-5-mini,codex,0.3102399999999997,0.8215569176431922
3,hle,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2698533286000003,0.4971887465441842
3,hle,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2256199999999995,0.1419258986234239
3,hle,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2149466577999998,0.056202258399689
3,hle,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1985066667999996,-0.0758365957247019
3,hle,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1788666593999998,-0.2335765891401779
3,hle,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1744266603999998,-0.2692367291167412
3,hle,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.1739833257999997,-0.272797399714292
3,hle,12,terminus-2 + glm-5,glm-5,terminus-2,0.1739099931999997,-0.2733863752480352
3,hle,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1734333235999999,-0.2772147780604159
3,hle,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1734299931999998,-0.2772415263840488
3,hle,15,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1734299931999998,-0.2772415263840488
3,hle,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1734299931999998,-0.2772415263840488
3,hle,17,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.1734299931999998,-0.2772415263840488
3,hle,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1734299931999998,-0.2772415263840488
3,hle,19,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.1734299931999998,-0.2772415263840488
3,hle,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1734299931999998,-0.2772415263840488
3,hle,21,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1734299931999998,-0.2772415263840488
3,hle,22,claude-code + glm-5,glm-5,claude-code,0.1733033251999998,-0.2782588686425834
3,hle,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1731899931999997,-0.2791691019520559
3,hle,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1452999999999995,-0.5031693914695523
3,hle,25,codex + gpt-5-nano,gpt-5-nano,codex,0.1199999999999996,-0.7063679825969454
3,hle,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1127599931999999,-0.7645165668464585
3,hle,27,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1093399999999995,-0.791984464075919
3,hle,28,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1059999999999997,-0.8188098907306806
3,humanevalfix,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,0.5615314494074664
3,humanevalfix,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,0.5615314494074664
3,humanevalfix,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,0.5615314494074664
3,humanevalfix,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.5615314494074664
3,humanevalfix,5,codex + gpt-5.4,gpt-5.4,codex,0.9987804878048782,0.467942874506229
3,humanevalfix,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9987804878048782,0.467942874506229
3,humanevalfix,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.997560975609756,0.3743542996049747
3,humanevalfix,8,codex + gpt-5-mini,gpt-5-mini,codex,0.996341463414634,0.2807657247037204
3,humanevalfix,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.996341463414634,0.2807657247037204
3,humanevalfix,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.996341463414634,0.2807657247037204
3,humanevalfix,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.995121951219512,0.1871771498024746
3,humanevalfix,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9939024390243902,0.0935885749012373
3,humanevalfix,13,terminus-2 + glm-5,glm-5,terminus-2,0.9939024390243902,0.0935885749012373
3,humanevalfix,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9926829268292684,0.0
3,humanevalfix,15,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.9926829268292684,0.0
3,humanevalfix,16,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9926829268292684,0.0
3,humanevalfix,17,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9914634146341464,-0.0935885749012543
3,humanevalfix,18,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9890243902439024,-0.2807657247037545
3,humanevalfix,19,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.9878048780487804,-0.3743542996049918
3,humanevalfix,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9865853658536586,-0.467942874506229
3,humanevalfix,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9859756097560974,-0.514737161956869
3,humanevalfix,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9792682926829268,-1.029474323913704
3,humanevalfix,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9768292682926828,-1.2166514737162042
3,humanevalfix,24,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.975609756097561,-1.31024004861745
3,humanevalfix,25,claude-code + glm-5,glm-5,claude-code,0.975,-1.3570343360680643
3,humanevalfix,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9573170731707316,-2.7140686721361456
3,humanevalfix,27,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9158536585365856,-5.8960802187784775
3,humanevalfix,28,codex + gpt-5-nano,gpt-5-nano,codex,0.4865853658536584,-38.83925858401699
3,kumo,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9669811320754716,0.4561714163494803
3,kumo,2,codex + gpt-5.4,gpt-5.4,codex,0.9660377358490566,0.4354034390620827
3,kumo,3,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9556603773584906,0.2069556889006975
3,kumo,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9556603773584904,0.2069556889006951
3,kumo,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9522798820754718,0.1325372766873293
3,kumo,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.952279875,0.1325371209275006
3,kumo,7,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.952122641509434,0.12907577407295
3,kumo,8,terminus-2 + glm-5,glm-5,terminus-2,0.9490959127358491,0.0624451975825318
3,kumo,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.948466983490566,0.0485999140042257
3,kumo,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.948466983490566,0.0485999140042257
3,kumo,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.948466983490566,0.0485999140042257
3,kumo,12,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.948466983490566,0.0485999140042257
3,kumo,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.948466983490566,0.0485999140042257
3,kumo,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.947955978773585,0.0373506275868458
3,kumo,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9445361721698112,-0.0379331862400912
3,kumo,16,claude-code + glm-5,glm-5,claude-code,0.9422562948113208,-0.088122533911229
3,kumo,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.939937108490566,-0.1391772312759887
3,kumo,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.9360849056603774,-0.2239798398128276
3,kumo,19,codex + gpt-5-mini,gpt-5-mini,codex,0.9349056603773586,-0.2499398114220752
3,kumo,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.9346698113207548,-0.2551318057439252
3,kumo,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9320754716981132,-0.3122437432842703
3,kumo,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9316037830188678,-0.322627524248202
3,kumo,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.9283018867924532,-0.395315652433858
3,kumo,24,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.8990566037735849,-1.0391229483432307
3,kumo,25,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8941037783018869,-1.1481547252621842
3,kumo,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8641509433962268,-1.8075381079769763
3,kumo,27,codex + gpt-5-nano,gpt-5-nano,codex,0.6594339622641504,-6.314189179342528
3,kumo,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6028301886792446,-7.560267816586457
3,lawbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6955649723756907,0.8490710438685192
3,lawbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6597526160220998,0.4777273900616667
3,lawbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6583246546961329,0.4629206465163972
3,lawbench,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6551123508287295,0.4296117895542434
3,lawbench,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6498364806629834,0.374905506476551
3,lawbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.647862143646409,0.3544333120657154
3,lawbench,7,codex + gpt-5.4,gpt-5.4,codex,0.6423490248618787,0.2972669627446828
3,lawbench,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6395321988950277,0.2680588750014251
3,lawbench,9,terminus-2 + glm-5,glm-5,terminus-2,0.6379232486187847,0.2513754300899958
3,lawbench,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6233374668508288,0.1001332878007742
3,lawbench,11,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6217744033149176,0.0839256493302239
3,lawbench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.618841273480663,0.0535115894736797
3,lawbench,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6168005414364645,0.0323509351383103
3,lawbench,14,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6150363011049725,0.014057264528615
3,lawbench,15,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.6127891574585634,-0.0092437024350607
3,lawbench,16,claude-code + glm-5,glm-5,claude-code,0.6121575745856354,-0.0157926792574537
3,lawbench,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6096955607734806,-0.0413216669538133
3,lawbench,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.6038434447513812,-0.1020031290919541
3,lawbench,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5866826629834256,-0.279945829677632
3,lawbench,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5639635220994472,-0.5155239833157476
3,lawbench,21,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5515947320441991,-0.6437778085300485
3,lawbench,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5489789088397791,-0.6709016687097954
3,lawbench,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5182025469613257,-0.9900263461810904
3,lawbench,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4900842513812152,-1.2815891385437412
3,lawbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4867520718232045,-1.3161410043856585
3,lawbench,26,codex + gpt-5-mini,gpt-5-mini,codex,0.4305340883977902,-1.899073642738933
3,lawbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3160631298342542,-3.0860400514291544
3,lawbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.1104789309392264,-5.2177732115952375
3,livecodebench,1,codex + gpt-5.4,gpt-5.4,codex,0.924,0.88888888888889
3,livecodebench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.922,0.8745519713261667
3,livecodebench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.914,0.8172043010752698
3,livecodebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.912,0.8028673835125466
3,livecodebench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8974999999999997,0.6989247311827953
3,livecodebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8740000000000002,0.5304659498207915
3,livecodebench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.87,0.5017921146953419
3,livecodebench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8699999999999999,0.5017921146953411
3,livecodebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.858,0.4157706093189977
3,livecodebench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8440000000000002,0.315412186379931
3,livecodebench,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8379999999999996,0.272401433691755
3,livecodebench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8279999999999997,0.2007168458781356
3,livecodebench,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8239999999999997,0.1720430107526875
3,livecodebench,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8119999999999998,0.0860215053763441
3,livecodebench,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7879999999999998,-0.0860215053763441
3,livecodebench,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7839999999999999,-0.1146953405017914
3,livecodebench,17,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7659999999999999,-0.2437275985663077
3,livecodebench,18,terminus-2 + glm-5,glm-5,terminus-2,0.7441666699999999,-0.4002389247311822
3,livecodebench,19,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7439999999999999,-0.4014336917562721
3,livecodebench,20,claude-code + glm-5,glm-5,claude-code,0.7389999999999999,-0.4372759856630822
3,livecodebench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7339999999999999,-0.4731182795698922
3,livecodebench,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7199999999999998,-0.5734767025089612
3,livecodebench,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.708,-0.6594982078853039
3,livecodebench,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6575,-1.0215053763440851
3,livecodebench,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6325000000000001,-1.2007168458781348
3,livecodebench,26,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6019999999999999,-1.4193548387096775
3,livecodebench,27,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.472,-2.351254480286738
3,livecodebench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.2899999999999997,-3.655913978494625
3,medagentbench,1,claude-code + deepseek-chat,deepseek-chat,claude-code,0.65,0.8385093167701867
3,medagentbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.7888198757763978
3,medagentbench,3,codex + gpt-5.4,gpt-5.4,codex,0.6339999999999999,0.7391304347826082
3,medagentbench,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6319999999999999,0.726708074534161
3,medagentbench,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6179999999999999,0.6397515527950303
3,medagentbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5979999999999999,0.515527950310558
3,medagentbench,7,claude-code + glm-5,glm-5,claude-code,0.5739999999999998,0.3664596273291912
3,medagentbench,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5699999999999998,0.3416149068322968
3,medagentbench,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5599999999999999,0.2795031055900613
3,medagentbench,10,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5579999999999998,0.2670807453416134
3,medagentbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5360000000000001,0.1304347826086959
3,medagentbench,12,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.534,0.118012422360248
3,medagentbench,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5279999999999999,0.0807453416149056
