left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
dacode,simpleqa,0.3246767387048195,0.3314260035785891,40,40
bixbench,gaia,0.3241630716048792,0.34419074689704665,39,40
medagentbench,reasoning-gym,0.32382608763150744,0.3403054940907177,40,40
gpqa-diamond,usaco,0.32360320598023495,0.3348447556529707,40,40
kumo,pixiu,0.3232741539337992,0.36059611999462765,3,40
financeagent_terminal,gaia,0.32318451527561687,0.318602500711377,1,40
bixbench,pixiu,0.3231216577360725,0.34431235441079205,39,40
codepde,crustbench,0.32280524824994594,0.34481294421559106,3,40
livecodebench,spider2,0.3224749921494507,0.3341381772733551,40,32
gaia,pixiu,0.3223281770416563,0.3349696332139886,40,40
bixbench,swtbench,0.3217977268488687,0.34520517366601894,39,40
pixiu,scicode,0.32177006553351994,0.33627568620223136,40,40
kumo,livecodebench,0.32157443611243014,0.3370139286163491,3,40
algotune,mmau,0.32093793775593327,0.3349983924268627,40,40
swebench-multilingual,swtbench,0.32090042790770607,0.2983516569524295,3,40
bigcodebench,financeagent_terminal,0.3208327162174598,0.32855646995964183,40,1
compilebench,labbench,0.32072785337650794,0.3199562666405344,15,40
reasoning-gym,replicationbench,0.3204189347639251,0.3288531632043128,40,40
skillsbench,swesmith,0.32039525398453167,0.32256746590498325,40,40
featurebench-modal,kumo,0.3201126136095208,0.3292401386138301,40,3
arc-agi-2,strongreject,0.3200835062981314,0.33277121768546186,40,40
gaia2,reasoning-gym,0.32002900912126264,0.33825846728321907,40,40
gaia2,swebench-multilingual,0.3199503094935493,0.3209135147904069,40,3
omnimath,spreadsheetbench,0.3196979571362945,0.3380680130937273,40,40
bixbench,spider2,0.31947288547872965,0.35632228781191827,39,32
mmau,swtbench,0.3191194030209711,0.337311340065654,40,40
bixbench,dacode,0.3190540045218404,0.35631688056530714,39,40
bixbench,quixbugs,0.3190422601819357,0.3722658300234996,39,40
gpqa-diamond,reasoning-gym,0.319003331626407,0.33907759667295473,40,40
crmarena,labbench,0.3189397088761944,0.331843105612794,40,40
labbench,quixbugs,0.3189379728222292,0.32146501121294757,40,40
bigcodebench,gso,0.31891379601893977,0.33320660853543305,40,40
deepsynth,reasoning-gym,0.3189012428912066,0.3436687862442241,35,40
aime,lawbench,0.3182247234598108,0.33724052908181756,40,40
reasoning-gym,skillsbench,0.3180934110381449,0.3278071007390439,40,40
medagentbench,skillsbench,0.31776634134814163,0.3359369536864151,40,40
labbench,spider2,0.31746832246951334,0.3205665964144169,40,32
labbench,pixiu,0.3171613714800695,0.31634088446735054,40,40
featbench,labbench,0.3171431120356717,0.3291472134190201,1,40
gso,humanevalfix,0.3170135682250605,0.3412660480632708,40,40
swebench-multilingual,swesmith,0.31685054175680605,0.3389075074457673,3,40
mmau,mmau,0.3167349293963923,0.3336717289390428,40,40
aime,medagentbench,0.3165156585109863,0.3241227404276848,40,40
omnimath,swesmith,0.3164599651274158,0.33467518082837344,40,40
humanevalfix,swtbench,0.3161875042663235,0.3230102598044461,40,40
replicationbench,scicode,0.3161261687790641,0.3272292407966331,40,40
arc-agi-2,usaco,0.3160255315864473,0.3209903880026367,40,40
bixbench,qcircuitbench,0.3158621018399183,0.3434439133165562,39,25
gpqa-diamond,sldbench,0.31558869798608635,0.3189256996279238,40,8
bixbench,gaia2,0.3153364873922808,0.3401588564447166,39,40
algotune,swe-lancer,0.3149020463688603,0.3328956354751523,40,40
algotune,financeagent_terminal,0.3143634224149938,0.3092220647674405,40,1
gso,mmau,0.31427687184363984,0.3339761047481353,40,40
aime,swesmith,0.31404567179704335,0.314234332082349,40,40
bixbench,featurebench-modal,0.3140438877067501,0.3333285134994031,39,40
mmau,spreadsheetbench,0.3139831060298172,0.3422447136299027,40,40
mmau,widesearch,0.31349762782619583,0.35538758957948646,40,1
omnimath,spider2,0.31331076506198413,0.31996374654426035,40,32
simpleqa,sldbench,0.3130787857368799,0.3136662801274569,40,8
livecodebench,mmau,0.3128838865323867,0.3313856616780572,40,40
codepde,usaco,0.3125906765397424,0.31976123956772445,3,40
gso,swebench-multilingual,0.31256755635754907,0.31255820084849933,40,3
bigcodebench,swebenchpro,0.31237498509096306,0.3227986192696723,40,40
mmau,qcircuitbench,0.31218174419228834,0.3334320637219931,40,25
bixbench,swe-lancer,0.3119771878137718,0.32727231349033953,39,40
bixbench,sldbench,0.31166097881051696,0.3531101533222565,39,8
aime,spreadsheetbench,0.31154209672899946,0.3285850568630858,40,40
kumo,seal0,0.3113998022552561,0.30847991181253487,3,40
simpleqa,swebench-verified,0.31088791846062014,0.3232368680450348,40,40
bigcodebench,qcircuitbench,0.3107734935455586,0.3228604015869015,40,25
algotune,bixbench,0.31027418981747423,0.3303191379939164,40,39
aime,algotune,0.3102676317622053,0.32754217213633924,40,40
algotune,usaco,0.30997063218439636,0.32679416252923604,40,40
pixiu,seal0,0.30921085705278994,0.3211052205660414,40,40
mmau,quixbugs,0.3087828323615949,0.3458883112710753,40,40
swesmith,swtbench,0.3081309335437902,0.31971983944218946,40,40
bixbench,simpleqa,0.3077974763557861,0.32485710500140175,39,40
bigcodebench,terminal-bench,0.3077964859055985,0.32347288529511564,40,40
aime,scicode,0.307446949779272,0.32855146124381357,40,40
simpleqa,swesmith,0.3068363589433179,0.3181349881969568,40,40
omnimath,simpleqa,0.3066580647352709,0.3172458756849617,40,40
featbench,widesearch,0.3064926245548198,0.3064926245548198,1,1
aime,gpqa-diamond,0.3061834285797365,0.3273491681404529,40,40
algotune,reasoning-gym,0.30567142571702866,0.3247225431766834,40,40
gaia,swe-lancer,0.3055607315228872,0.32602801873518145,40,40
bigcodebench,gaia2,0.3054260315695059,0.32501644563205573,40,40
humanevalfix,skillsbench,0.3053910828984252,0.33874781914602836,40,40
pixiu,reasoning-gym,0.3052703011318014,0.33410835670761097,40,40
bixbench,medagentbench,0.30513489127257915,0.33036795770580596,39,40
compilebench,livecodebench,0.3042982835064547,0.3007473491533656,15,40
pixiu,swesmith,0.3042341416911991,0.31607578575529177,40,40
gpqa-diamond,widesearch,0.30406432897413965,0.33126982322978543,40,1
aime,usaco,0.30355352447130135,0.319622666825862,40,40
codepde,swebench-multilingual,0.30341125481869274,0.28373015232946425,3,3
gpqa-diamond,simpleqa,0.30331053350009984,0.3109461881584652,40,40
crustbench,seal0,0.30292213401929224,0.3175643245562029,40,40
pixiu,simpleqa,0.30265678627629927,0.3125977739025746,40,40
omnimath,quixbugs,0.30240411860728894,0.32271143222551646,40,40
sldbench,swebench-multilingual,0.30202630369555916,0.37737427806315677,8,3
hle,mmau,0.3014641770615142,0.3187383298179056,40,40
aider-polyglot,swebench-multilingual,0.30113175841487017,0.3082116250362612,40,3
bixbench,scicode,0.3002820812031207,0.31971416397525987,39,40
kumo,labbench,0.3000120309169257,0.3082989536129909,3,40
bixbench,omnimath,0.2999180679993053,0.31051977379151896,39,40
swtbench,usaco,0.29990153642178424,0.3032193588351075,40,40
swebench-multilingual,terminal-bench,0.29945710321097385,0.32298857287507143,3,40
algotune,swesmith,0.2993403853076509,0.3106530885619431,40,40
dacode,mmau,0.29902496137480605,0.3338235969209869,40,40
aime,dacode,0.29901453801289646,0.30578247355246513,40,40
lawbench,omnimath,0.29887708429575116,0.31759288190383683,40,40
kumo,swesmith,0.29855560468160036,0.3069293543137573,3,40
bigcodebench,spider2,0.2984620800610768,0.31236546876217963,40,32
crmarena,research-code-bench,0.29821002598961355,0.3183889981111726,40,40
arc-agi-2,mmau,0.2981138325409882,0.3168389798418384,40,40
omnimath,pixiu,0.29778404809033443,0.31708322400117434,40,40
ineqmath,scicode,0.29753881115767766,0.2966158061014287,40,40
dacode,omnimath,0.29742446102743453,0.3068040806767109,40,40
crmarena,replicationbench,0.29727169279815324,0.3022706649932388,40,40
bigcodebench,swtbench,0.29724635544976186,0.306753093169611,40,40
labbench,livecodebench,0.29633796546636526,0.31222398328573664,40,40
aider-polyglot,strongreject,0.2961611111032132,0.32480790663243225,40,40
codepde,quixbugs,0.29579893900163556,0.3323567542293821,3,40
arc-agi-2,bigcodebench,0.29564699044063875,0.3234012174793797,40,40
aime,crustbench,0.29516962136528924,0.3283994751926043,40,40
bixbench,seal0,0.2944908240989878,0.31199510301121364,39,40
kumo,replicationbench,0.29429891588147716,0.3377489554018279,3,40
reasoning-gym,usaco,0.29414909833150904,0.3111475654967268,40,40
financeagent_terminal,reasoning-gym,0.29373095030329033,0.3346541294340433,1,40
qcircuitbench,swebench-multilingual,0.2933381726155536,0.3042874306267709,25,3
mmau,reasoning-gym,0.29312215360118266,0.3155428945189129,40,40
aider-polyglot,bigcodebench,0.2930636642638901,0.319366194721314,40,40
qcircuitbench,swesmith,0.29292981189590167,0.30427738507797925,25,40
financeagent_terminal,swebench-multilingual,0.2929016743495564,0.2774881623488521,1,3
gpqa-diamond,strongreject,0.2927750064633565,0.3002096318062135,40,40
financeagent_terminal,swesmith,0.2926415434249663,0.29270816474127914,1,40
bfcl,featbench,0.2926293939593905,0.32155298303647306,40,1
kumo,mmau,0.29254057835595315,0.3438280126209212,3,40
hle,strongreject,0.2924295900378322,0.31065496025342737,40,40
gaia,reasoning-gym,0.2924033490861169,0.3177405311815777,40,40
aime,replicationbench,0.2922303547294297,0.30462674215366436,40,40
financeagent_terminal,simpleqa,0.29220436782420545,0.2942719859503885,1,40
reasoning-gym,swe-lancer,0.29196355998637535,0.3221008277103117,40,40
crmarena,mmmlu,0.29186463517594263,0.31662878076065176,40,40
omnimath,skillsbench,0.2916835078811474,0.2976980220201134,40,40
featbench,usaco,0.2915211301488417,0.28263810312886506,1,40
bigcodebench,kumo,0.29113550602821686,0.30376245789620004,40,3
crmarena,scicode,0.2911140037745268,0.30164988095167994,40,40
labbench,swtbench,0.29079259532369617,0.29206344510326265,40,40
hle,humanevalfix,0.29078643717590164,0.28219884549470886,40,40
gaia2,seal0,0.2905385103526716,0.3149346380636746,40,40
reasoning-gym,reasoning-gym,0.29020780638820887,0.32518328637380384,40,40
crmarena,swe-lancer,0.2900584386526319,0.29839835592511865,40,40
seal0,skillsbench,0.28991198434019816,0.3066950244101192,40,40
medagentbench,mmau,0.2898306869865181,0.3153562580929626,40,40
gaia,mmmlu,0.28933334160109386,0.325576773185109,40,40
quixbugs,seal0,0.28898949756965336,0.3030155910187881,40,40
bixbench,reasoning-gym,0.28848545342006615,0.31391414209416824,39,40
aime,sldbench,0.2884605383376596,0.31925494472034704,40,8
usaco,widesearch,0.2883513996063306,0.28333904292849577,40,1
deepsynth,labbench,0.28830521872592274,0.2975582545794884,35,40
dacode,swebench-multilingual,0.2882200614914515,0.32754429050172446,40,3
gso,usaco,0.2881686590815204,0.294578783230835,40,40
humanevalfix,swe-lancer,0.28813236164458805,0.29312525111654614,40,40
algotune,omnimath,0.2880295716410966,0.313601465283936,40,40
swebench-multilingual,usaco,0.28802103170286464,0.2889020328498482,3,40
skillsbench,swebench-multilingual,0.2877055052445601,0.2952216993576616,40,3
arc-agi-2,humanevalfix,0.28733610010364624,0.31564556573296754,40,40
seal0,spider2,0.28719736582434346,0.30569713311348884,40,32
omnimath,seal0,0.2870110903514996,0.3071065956781696,40,40
deepsynth,mmau,0.28685555315438854,0.3175113204214442,35,40
gaia,labbench,0.28672946353703654,0.29976280444077685,40,40
aime,simpleqa,0.28666686922905465,0.30616730828646566,40,40
bigcodebench,scicode,0.2866078864363548,0.3037400207911318,40,40
humanevalfix,pixiu,0.2861715401954347,0.3119035261309057,40,40
omnimath,scicode,0.28566090086088236,0.30570026990100074,40,40
codepde,spreadsheetbench,0.28522508921177037,0.3112443659376886,3,40
codepde,compilebench,0.2851124011492332,0.3603292294601583,3,15
algotune,crmarena,0.2850971374260503,0.30055085508151796,40,40
livecodebench,swebench-verified,0.28421310828364366,0.3120119835486291,40,40
omnimath,qcircuitbench,0.28397885304836223,0.2976590720310768,40,25
bixbench,compilebench,0.28358023960041623,0.337456892392696,39,15
bixbench,crmarena,0.2833522968354799,0.3066876854541333,39,40
featurebench-modal,labbench,0.2832318926336921,0.2941757249718553,40,40
livecodebench,simpleqa,0.2832193309239094,0.292129479016366,40,40
aime,swtbench,0.2824748686876055,0.2920457431566221,40,40
bixbench,bixbench,0.28200696935213954,0.32610235243518193,39,39
compilebench,gpqa-diamond,0.2818027921710457,0.29502392347770184,15,40
crmarena,pixiu,0.28117843533964804,0.2961849845713614,40,40
strongreject,widesearch,0.28115228348137894,0.33504967384574497,40,1
lawbench,usaco,0.28109792245591847,0.28495236176953675,40,40
humanevalfix,medagentbench,0.28044603429910187,0.2899445654483279,40,40
mmau,replicationbench,0.2803758657107027,0.3010089911980285,40,40
omnimath,swe-lancer,0.28025304168570697,0.2963297202974273,40,40
codepde,reasoning-gym,0.2799084450542834,0.2902203305478544,3,40
bigcodebench,pixiu,0.2797383663693145,0.29973840417260433,40,40
crustbench,usaco,0.27971340483276763,0.2955587021598433,40,40
mmau,usaco,0.2796524317879479,0.2974715144820142,40,40
mmau,swe-lancer,0.27901780529806963,0.3050487978374145,40,40
scicode,skillsbench,0.2790115247494631,0.30003941793470795,40,40
humanevalfix,swesmith,0.2788126447246189,0.29028529806571085,40,40
medagentbench,swebench-multilingual,0.27847340282379585,0.28119235533612025,40,3
crmarena,simpleqa,0.2784267560989988,0.30006060037762455,40,40
bigcodebench,featbench,0.27785559402797144,0.29436051443522376,40,1
codepde,swebench-verified,0.27765192921838744,0.3355685185546832,3,40
bigcodebench,featurebench-modal,0.27729208294338453,0.3001513531712775,40,40
seal0,swtbench,0.27727477530691175,0.29684049917581,40,40
bixbench,swesmith,0.2771509869085691,0.29924558493343834,39,40
aime,spider2,0.2765862101530968,0.29898662028895695,40,32
pixiu,swebench-multilingual,0.2762659631133576,0.2881720611480647,40,3
bigcodebench,swebench-multilingual,0.2762200793027265,0.2878490793754795,40,3
bigcodebench,mmau,0.27583588306745066,0.2927423225056949,40,40
mmau,pixiu,0.2756428607423046,0.3048382832361929,40,40
seal0,spreadsheetbench,0.27512618947678524,0.31251638908412327,40,40
omnimath,usaco,0.2750422067307734,0.28895775713491956,40,40
omnimath,sldbench,0.27503799143994856,0.29409692659164693,40,8
mmau,spider2,0.2747690903097458,0.3114472957346481,40,32
gaia,humanevalfix,0.2746991336315636,0.27612024060693613,40,40
aime,seal0,0.2745891717075375,0.2925038096109607,40,40
gaia,mmau,0.27455981927634443,0.30453957550299293,40,40
livecodebench,widesearch,0.2744755615365704,0.28968441048580773,40,1
ineqmath,widesearch,0.2741842253536852,0.25803662735596583,40,1
aime,skillsbench,0.2736619173870935,0.28351213324993446,40,40
research-code-bench,swebenchpro,0.27345354136162425,0.2963189304769407,40,40
algotune,seal0,0.273124179195561,0.29542609704253736,40,40
algotune,simpleqa,0.27308658904277017,0.2845940895766058,40,40
bigcodebench,swe-lancer,0.27292262452024774,0.2877208494624753,40,40
strongreject,usaco,0.2728764160962586,0.2932303465708312,40,40
scicode,swesmith,0.2726556235696041,0.2846122753772154,40,40
labbench,swebench-verified,0.2725059685963893,0.27388859208782473,40,40
sldbench,usaco,0.27228269154444706,0.27158416318279244,8,40
bixbench,widesearch,0.272079988820281,0.3290726218931142,39,1
featurebench-modal,seal0,0.27201997483098833,0.29972006834032167,40,40
mmau,swesmith,0.27147473750901036,0.2875946438730616,40,40
crustbench,swebench-multilingual,0.27137438708724515,0.3281830795333305,40,3
codepde,livecodebench,0.2712507232452695,0.2671719211963054,3,40
reasoning-gym,swesmith,0.27104951222329676,0.2929205714507131,40,40
mmmlu,seal0,0.27097334672579604,0.3171986506837476,40,40
mmmlu,swebenchpro,0.27035503904845665,0.2776907344203523,40,40
algotune,codepde,0.2703369744987021,0.27148482560396314,40,3
replicationbench,swesmith,0.2700773533765922,0.29300673552558604,40,40
algotune,bigcodebench,0.2700355360169586,0.292400086759548,40,40
mmau,skillsbench,0.26990012068262603,0.29567147305666774,40,40
swe-lancer,swesmith,0.2697955773784386,0.2908382999360747,40,40
reasoning-gym,swebench-multilingual,0.2695744837586242,0.2639426731677864,40,3
crmarena,swebench-multilingual,0.2694805064748493,0.2931214599598558,40,3
gaia,research-code-bench,0.26904657400017795,0.32268720317993554,40,40
swebenchpro,usaco,0.26899085632808983,0.27443506919853944,40,40
dacode,seal0,0.26884374058975885,0.29767745498406256,40,40
bixbench,humanevalfix,0.2687881071080122,0.31934770420912384,39,40
crustbench,omnimath,0.2686378090198055,0.2864060640268499,40,40
omnimath,swebench-verified,0.26781247713304235,0.2840306401380905,40,40
featurebench-modal,humanevalfix,0.2675290413208784,0.29450980406417804,40,40
hle,swebench-multilingual,0.267510006492531,0.2703609744549061,40,3
aime,swebench-multilingual,0.2671991076584644,0.2735767670348747,40,3
aime,swebench-verified,0.26668947838933676,0.28953750591511473,40,40
crmarena,reasoning-gym,0.26584570965492527,0.2932488356217861,40,40
bixbench,usaco,0.26533252291404175,0.28746302349222663,39,40
aime,qcircuitbench,0.26524927872618204,0.3074427944734503,40,25
gpqa-diamond,swesmith,0.26502229299380675,0.2873152892517618,40,40
bigcodebench,crmarena,0.26497546161590946,0.28831791931294043,40,40
gpqa-diamond,mmau,0.2643296067604126,0.29137035166297354,40,40
spreadsheetbench,usaco,0.2643287570829531,0.2799223503018636,40,40
simpleqa,swe-lancer,0.2632633635498982,0.28509429744583453,40,40
aime,bixbench,0.26272867887665174,0.29717313470136486,40,39
financeagent_terminal,medagentbench,0.2626312338166441,0.24778097833762555,1,40
scicode,usaco,0.2620290049432282,0.2840681994346884,40,40
bixbench,swebench-multilingual,0.26188564558158384,0.3000158249771852,39,3
bigcodebench,hle,0.261517307401004,0.2899691187371092,40,40
dacode,labbench,0.2612084741293065,0.26874476428219124,40,40
dacode,strongreject,0.2610534133786859,0.2923517068391439,40,40
omnimath,swtbench,0.26103336056327575,0.2809343756875235,40,40
bigcodebench,bigcodebench,0.2603409261221682,0.2905075106955376,40,40
aime,pixiu,0.2594881507507807,0.2996815095658106,40,40
crmarena,gpqa-diamond,0.2592139725683765,0.28529552983839024,40,40
replicationbench,usaco,0.25901614642921755,0.27551997003839085,40,40
bigcodebench,skillsbench,0.25840508264251966,0.2799173218936183,40,40
seal0,usaco,0.2583029347823944,0.2748728488094195,40,40
omnimath,widesearch,0.25821785917152407,0.264891937132994,40,1
financeagent_terminal,research-code-bench,0.2581988897471611,0.27387640400718183,1,40
algotune,swebench-multilingual,0.25815617944006963,0.2708186103987503,40,3
seal0,sldbench,0.25815006273681684,0.27128238685445466,40,8
spreadsheetbench,strongreject,0.25791054932814195,0.2980734133924425,40,40
gpqa-diamond,humanevalfix,0.25783921799610604,0.26924375622345215,40,40
deepsynth,usaco,0.25771221680070977,0.28515821789518303,35,40
codepde,sldbench,0.2577022599181905,0.31207796655742404,3,8
bigcodebench,reasoning-gym,0.2574913291018493,0.28663956088059106,40,40
financeagent_terminal,humanevalfix,0.2573845636692976,0.2842509628405189,1,40
labbench,omnimath,0.25718983379147387,0.27134167303247225,40,40
swebench-multilingual,swebench-multilingual,0.2566704093364133,0.23180343393370148,3,3
omnimath,reasoning-gym,0.25655657687626154,0.2799242399802184,40,40
seal0,swesmith,0.256519231023514,0.2874768478235831,40,40
bigcodebench,livecodebench,0.2565106685537243,0.29119721631275736,40,40
deepsynth,humanevalfix,0.2564340877656429,0.2778267544451669,35,40
codepde,dacode,0.2561917702792451,0.31222022861437243,3,40
aime,widesearch,0.2560772581205284,0.25732610412579066,40,1
research-code-bench,seal0,0.25588413466596144,0.31466595868658626,40,40
aime,mmau,0.2557793900040254,0.28489026997029965,40,40
bfcl,featurebench-modal,0.25565799961845803,0.2859664397996274,40,40
seal0,swebench-verified,0.25526823015605826,0.28764184456969927,40,40
bixbench,kumo,0.2548235957188127,0.3449749981337623,39,3
aime,swe-lancer,0.2547432095150131,0.28673746881984535,40,40
qcircuitbench,strongreject,0.25375001821787024,0.297418292264373,25,40
seal0,swe-lancer,0.25366123283592196,0.280936511399757,40,40
medagentbench,seal0,0.25263541558654334,0.28604612307960836,40,40
aime,kumo,0.2519800176400163,0.3211311376833609,40,3
gso,strongreject,0.25194230047844957,0.2834714191486431,40,40
strongreject,swe-lancer,0.25150349146914136,0.2684660449394031,40,40
bigcodebench,deepsynth,0.2514589150996047,0.2839897106130885,40,35
aime,reasoning-gym,0.25138118094832496,0.2806926235357892,40,40
financeagent_terminal,ineqmath,0.2510896044552073,0.26702006019961777,1,40
qcircuitbench,seal0,0.25083452031669023,0.2792356720784085,25,40
pixiu,strongreject,0.2507051149611482,0.2761507610907747,40,40
gpqa-diamond,swebench-multilingual,0.2506626213521201,0.2711020722523336,40,3
bigcodebench,swesmith,0.25039992874964345,0.28272417798302973,40,40
livecodebench,swesmith,0.25028633857514915,0.2636071395972747,40,40
omnimath,swebench-multilingual,0.24948656191981378,0.23927125791528073,40,3
bfcl,crustbench,0.24947385420473756,0.2779553810041641,40,40
bigcodebench,bixbench,0.24904520420958434,0.26896000488337124,40,39
ineqmath,labbench,0.24842580536617972,0.24544105630358687,40,40
codepde,gpqa-diamond,0.2480156112213494,0.2525548424927023,3,40
omnimath,strongreject,0.24781888571135266,0.266106666202719,40,40
compilebench,simpleqa,0.2476402215346435,0.27667103261013437,15,40
labbench,spreadsheetbench,0.24688194315841716,0.26575810037327413,40,40
labbench,sldbench,0.2467622530741499,0.25151103013954285,40,8
lawbench,simpleqa,0.24671739633081188,0.2816225246464599,40,40
bfcl,spreadsheetbench,0.24659483560641537,0.26990327020615745,40,40
humanevalfix,replicationbench,0.24648652129077447,0.27729993562655264,40,40
livecodebench,medagentbench,0.24608801127250357,0.2682988580998842,40,40
bfcl,swesmith,0.24496731686628576,0.2705901637010966,40,40
bfcl,gaia2,0.24470231531008096,0.2753725539670346,40,40
bigcodebench,medagentbench,0.24441005425687773,0.27208609353216945,40,40
bixbench,mmau,0.24425004337704168,0.2811906711671339,39,40
reasoning-gym,seal0,0.24424719092321698,0.27325152913790834,40,40
bixbench,research-code-bench,0.24400466103151244,0.2271201181048422,39,40
bixbench,mmmlu,0.24386803257910886,0.24294227186654696,39,40
featurebench-modal,research-code-bench,0.2433928592476353,0.25801333284410893,40,40
swe-lancer,usaco,0.24333940287227168,0.2661697357391317,40,40
strongreject,swebench-verified,0.24285065764197658,0.2800808672333119,40,40
humanevalfix,labbench,0.24279003750062192,0.24585829854970662,40,40
kumo,usaco,0.24271443223621533,0.2580550219057514,3,40
bfcl,bfcl,0.2424230998039909,0.27341049462562034,40,40
bfcl,replicationbench,0.2422729340630804,0.2699443046819704,40,40
crmarena,seal0,0.2418720118154724,0.2687591348868164,40,40
lawbench,seal0,0.24156139843074892,0.2766796639254094,40,40
codepde,gaia2,0.24150071949233798,0.2615003223299538,3,40
labbench,swe-lancer,0.2414473743739354,0.25806324111483286,40,40
strongreject,swesmith,0.24059077525882883,0.26193753946459475,40,40
aime,humanevalfix,0.23973165074269218,0.345787769044496,40,40
algotune,bfcl,0.23950561901647893,0.26133938781545246,40,40
bfcl,deepsynth,0.239180367039673,0.2618818854381842,40,35
bigcodebench,gpqa-diamond,0.23883404762186583,0.27144802453214145,40,40
humanevalfix,omnimath,0.2384158242717078,0.252666866823388,40,40
arc-agi-2,codepde,0.23760692904634936,0.25778272939790065,40,3
crmarena,mmau,0.23738462554948553,0.2725531836061569,40,40
mmmlu,replicationbench,0.237006974699001,0.25635428953403133,40,40
bfcl,medagentbench,0.2364923100714664,0.25896886786943313,40,40
codepde,gso,0.23623878901772222,0.2634078372069961,3,40
bfcl,swe-lancer,0.23606684816783713,0.25652199624997657,40,40
algotune,labbench,0.23605134979207737,0.24940547898618767,40,40
codepde,terminal-bench,0.23595018484768449,0.28745801466069776,3,40
qcircuitbench,simpleqa,0.23566122266432893,0.2490642506001248,25,40
bigcodebench,replicationbench,0.23565880223310778,0.2625279511060627,40,40
featbench,strongreject,0.23526698345822994,0.2483278414857355,1,40
aime,compilebench,0.23519832219075262,0.28132486547277763,40,15
strongreject,terminal-bench,0.23496402778058612,0.2746494312529267,40,40
crmarena,omnimath,0.23485257229972092,0.2650484828826154,40,40
gaia2,usaco,0.23389743197732626,0.2469858307528267,40,40
kumo,omnimath,0.23372757899862753,0.2651484166527394,3,40
codepde,skillsbench,0.23357475046049575,0.2603458809015453,3,40
bfcl,omnimath,0.23339601050990105,0.2536125368352761,40,40
reasoning-gym,strongreject,0.23329846835901924,0.2640462912609917,40,40
codepde,spider2,0.23216058641094336,0.2834852250988453,3,32
gaia,swebench-multilingual,0.231633046075698,0.26473409986110885,40,3
codepde,crmarena,0.23150694882634498,0.25992592402154713,3,40
codepde,swtbench,0.23136239136679368,0.2652685869537457,3,40
bfcl,mmau,0.2308291437214821,0.2562668229100026,40,40
labbench,swebench-multilingual,0.2307745161674769,0.23472507175526416,40,3
labbench,medagentbench,0.2307242027932631,0.24755984156007188,40,40
bfcl,dacode,0.23004642841500939,0.2558593344616869,40,40
mmau,swebench-multilingual,0.22996200838424807,0.25705432241424847,40,3
featurebench-modal,usaco,0.22942100233649207,0.2448439325206543,40,40
bfcl,scicode,0.22892853690294607,0.25206784021042106,40,40
swesmith,usaco,0.22877628540998918,0.24649670279134617,40,40
deepsynth,swebench-multilingual,0.22857540384599034,0.25606564594868736,35,3
dacode,usaco,0.22842758519485315,0.24941294899421657,40,40
lawbench,strongreject,0.22837651035931356,0.27608409150186974,40,40
mmau,omnimath,0.2282539384168354,0.25644544656196006,40,40
bfcl,swebenchpro,0.2278647569266809,0.2513770520259479,40,40
seal0,swebench-multilingual,0.22786458758226585,0.253097684727425,40,3
financeagent_terminal,gpqa-diamond,0.22695975670343888,0.25354595953215164,1,40
aider-polyglot,bfcl,0.22657935645817195,0.25343966342854624,40,40
medagentbench,usaco,0.2264549744099825,0.2460157960282205,40,40
seal0,strongreject,0.22599507758539716,0.23661199499970814,40,40
strongreject,swtbench,0.2257676452751403,0.25701110186422044,40,40
algotune,strongreject,0.22544801829164943,0.2538641969039687,40,40
replicationbench,swebench-multilingual,0.22481252385370384,0.2225967372002586,40,3
bfcl,lawbench,0.22446996835761368,0.2583731599510852,40,40
aime,bigcodebench,0.22440256216988075,0.24677721482043494,40,40
gaia,ineqmath,0.22423921865754387,0.24843595554860362,40,40
compilebench,omnimath,0.22423126092082057,0.24703748754002247,15,40
bigcodebench,strongreject,0.224179415327122,0.2526682187251479,40,40
arc-agi-2,bfcl,0.22405098715516747,0.24742212014547874,40,40
gaia,usaco,0.22375912897936495,0.25300178634781995,40,40
ineqmath,omnimath,0.22374304498195605,0.24012440949216796,40,40
kumo,research-code-bench,0.223606797749979,0.17386123687756705,3,40
livecodebench,strongreject,0.2234848127829357,0.2653467997710285,40,40
bfcl,bixbench,0.22335007677491792,0.2444842287025289,40,39
bfcl,bigcodebench,0.22332962268731116,0.25312611647386146,40,40
arc-agi-2,swebench-multilingual,0.22295593914664283,0.25193849341370694,40,3
gaia2,research-code-bench,0.2225886078060761,0.2597010631502549,40,40
reasoning-gym,simpleqa,0.2223708765596854,0.2529108085744025,40,40
bfcl,gso,0.221883491416894,0.24981569915614216,40,40
aime,crmarena,0.2218319618297902,0.25268096186975747,40,40
bfcl,pixiu,0.22177804647271643,0.2500055672254249,40,40
bfcl,hle,0.22134837759244877,0.24571509684413065,40,40
kumo,mmmlu,0.22117757787298387,0.19763796894658225,3,40
bfcl,crmarena,0.22011163975158288,0.23839977137683208,40,40
ineqmath,skillsbench,0.22009926923902945,0.23578378855478546,40,40
bfcl,spider2,0.21964824760094365,0.24704926880140848,40,32
gaia2,labbench,0.2195532390967164,0.24720452814804156,40,40
gaia,strongreject,0.21926480694011816,0.2456872638688654,40,40
compilebench,seal0,0.21925917558057906,0.24960473891113233,15,40
financeagent_terminal,mmmlu,0.21783930785591724,0.23781289471456613,1,40
